Date,Open,High,Low,Close,Volume
2025-07-14,135.0,139.468,134.7,138.57,4574983
2025-07-15,139.46,140.14,136.48,136.54,3315550
2025-07-16,136.94,137.15,135.42,136.71,3319660
2025-07-17,137.58,139.57,137.26,139.3,3495943
2025-07-18,139.99,140.74,138.92,139.34,2983076
2025-07-21,139.32,139.8,137.96,138.07,2697580
2025-07-22,138.64,140.02,136.86,139.43,2787224
2025-07-23,139.62,140.93,138.1,139.83,3003828
2025-07-24,139.46,142.63,138.82,141.62,3067742
2025-07-25,142.46,142.53,141.18,141.31,2499368
2025-07-28,141.3,143.3,141.0201,142.16,2808615
2025-07-29,142.17,143.09,136.38,136.84,4082808
2025-07-30,135.9,136.525,133.92,134.75,3502159
2025-07-31,134.75,135.8,132.12,132.41,3876548
2025-08-01,130.04,130.36,126.92,128.02,5100383
2025-08-04,129.1,131.13,128.83,130.96,5277192
2025-08-05,131.12,132.16,129.28,129.96,7679968
2025-08-06,130.675,131.29,128.3,130.5,11212805
2025-08-07,120.38,123.3899,117.2803,120.03,17502062
2025-08-08,120.57,122.0,119.3,121.02,5791263
2025-08-11,120.01,121.3,118.14,118.3,6577841
2025-08-12,118.96,122.1899,118.15,121.61,6291042
2025-08-13,122.3,124.768,121.7,124.55,6651486
2025-08-14,123.495,125.58,122.4356,124.64,4706944
2025-08-15,125.0,126.345,124.33,125.1,4309834
2025-08-18,124.625,125.89,124.46,125.49,3985329
2025-08-19,125.35,128.08,125.27,126.0,3739757
2025-08-20,125.04,126.6,123.815,124.96,4097880
2025-08-21,124.96,126.49,124.47,126.43,3115793
2025-08-22,127.17,130.425,126.32,129.92,4563120
2025-08-25,129.44,130.03,128.09,128.15,2960456
2025-08-26,127.715,128.8,126.4,126.89,4355456
2025-08-27,127.0,130.15,126.92,129.85,3830632
2025-08-28,130.19,130.59,128.82,130.46,3657057
2025-08-29,129.92,131.11,129.21,130.53,4159392
2025-09-02,128.42,129.23,126.46,127.59,4195459
2025-09-03,127.42,127.75,124.46,124.9,6267199
2025-09-04,124.65,125.65,123.18,125.37,6194499
2025-09-05,125.37,127.3852,122.82,123.81,4327197
2025-09-08,124.24,126.08,123.06,124.62,4765180
2025-09-09,124.12,124.78,123.6,123.81,3607594
2025-09-10,123.81,124.44,122.63,123.41,4772621
2025-09-11,123.695,124.5,122.65,123.05,5241465
2025-09-12,123.07,123.45,121.84,122.55,5263923
2025-09-15,122.91,122.98,119.76,120.37,7060401
