Date,Open,High,Low,Close,Volume
2025-07-14,363.185,367.68,360.18,366.99,2898705
2025-07-15,367.0,368.32,363.88,364.18,2550992
2025-07-16,364.585,365.5524,358.71,361.77,3592883
2025-07-17,360.6,366.96,359.28,366.45,3340455
2025-07-18,367.065,367.79,364.0,365.79,2459234
2025-07-21,366.49,368.28,363.13,367.68,2770433
2025-07-22,368.0,374.5,368.0,372.87,2448998
2025-07-23,373.49,373.99,369.26,372.46,1994599
2025-07-24,371.9,375.9974,370.61,371.69,2692132
2025-07-25,372.31,372.405,369.51,370.74,2053161
2025-07-28,371.03,372.59,368.72,369.47,2984225
2025-07-29,370.45,376.16,369.7101,370.7,4234200
2025-07-30,370.68,370.72,363.48,364.0,3295204
2025-07-31,362.26,362.5,354.27,357.69,4513089
2025-08-01,355.95,356.29,347.46,347.8,4307890
2025-08-04,351.16,351.21,338.04,338.85,6449344
2025-08-05,339.305,342.735,337.35,338.74,3908970
2025-08-06,341.65,345.66,339.19,345.62,3347165
2025-08-07,344.04,347.38,332.65,338.27,4661824
2025-08-08,338.675,341.5684,336.37,341.05,3507764
2025-08-11,334.53,343.4035,332.465,333.65,4366242
2025-08-12,333.52,338.76,330.04,338.43,3572414
2025-08-13,339.54,351.76,337.55,351.07,4375105
2025-08-14,349.5,351.5599,346.1,348.58,3745646
2025-08-15,348.33,357.29,348.0,354.85,3718652
2025-08-18,355.68,358.39,353.0,357.24,2922973
2025-08-19,359.215,364.24,358.12,361.03,2808040
2025-08-20,361.68,363.0,353.2,353.43,3727897
2025-08-21,349.91,353.82,347.0,353.43,2363230
2025-08-22,355.8,362.65,354.0,362.09,3058636
2025-08-25,362.56,364.65,361.4,363.21,2259516
2025-08-26,363.03,363.23,353.695,354.91,4067395
2025-08-27,355.98,360.37,355.16,356.35,2353776
2025-08-28,357.63,358.26,349.11,353.96,3803095
2025-08-29,353.995,357.25,352.455,356.7,2639259
2025-09-02,350.24,352.7131,341.28,345.63,4229423
2025-09-03,345.72,348.51,343.36,348.5,3035328
2025-09-04,342.24,344.405,331.5,344.31,4918293
2025-09-05,345.805,354.67,345.1013,348.97,4662587
2025-09-08,348.855,358.82,343.59,358.66,5043305
2025-09-09,362.75,362.75,353.03,354.06,4324857
2025-09-10,356.29,359.19,348.12,350.16,4552514
2025-09-11,354.685,355.25,347.16,350.55,11804184
2025-09-12,361.1,366.5,341.61,349.36,14146624
2025-09-15,350.5,358.0,345.05,347.1,6768570
2025-09-16,350.155,356.94,348.3173,352.73,6696990
2025-09-17,353.18,365.0,353.18,362.07,6449922
2025-09-18,366.86,370.86,365.85,367.46,4752377
2025-09-19,368.94,370.31,362.54,365.9,7693030
2025-09-22,364.16,365.38,359.36,364.08,4709584
2025-09-23,364.175,368.73,361.295,361.78,3831134
2025-09-24,355.595,355.595,347.8,353.27,6140007
2025-09-25,351.91,357.0,351.5,354.16,3336731
2025-09-26,353.71,360.715,352.775,360.37,3072990
2025-09-29,362.04,363.17,358.8,359.42,4075860
2025-09-30,360.54,362.0,349.9024,352.75,5360695
2025-10-01,347.16,349.8299,340.05,343.72,6505709
2025-10-02,343.76,351.73,342.42,351.48,3955434
2025-10-03,352.0,352.5926,346.305,346.74,3122111
2025-10-06,346.93,357.34,342.04,350.14,5340202
2025-10-07,352.59,353.33,344.24,348.31,3275506
2025-10-08,350.0,354.05,347.52,348.77,3285027
2025-10-09,349.77,350.6,344.3,347.47,2895504
2025-10-10,347.91,348.72,336.94,337.51,4282397
2025-10-13,339.25,340.2765,335.61,339.32,3020060
2025-10-14,335.22,338.82,332.72,335.94,3036889
2025-10-15,335.42,335.6,329.205,330.63,3929948
2025-10-16,333.86,336.65,327.5,329.23,4570870
2025-10-17,327.745,335.1,327.7,333.26,4035035
2025-10-20,334.64,344.2,334.25,343.4,3903166
2025-10-21,343.59,358.37,343.32,357.55,4389672
2025-10-22,355.48,360.19,352.8701,354.09,3436003
2025-10-23,352.51,354.35,348.71,354.12,2408077
2025-10-24,357.21,358.1,353.29,353.52,2016850
2025-10-27,355.57,358.56,352.4135,357.8,2828152
2025-10-28,360.0,363.7,357.8,359.91,3005594
2025-10-29,355.515,355.515,337.05,337.86,6746464
2025-10-30,338.2,344.6951,333.1,339.24,4373224
2025-10-31,338.7,341.26,336.8,340.31,3763381
2025-11-03,340.31,342.46,332.88,337.47,3916593
2025-11-04,335.02,340.55,332.81,335.35,3694266
2025-11-05,332.61,336.84,331.24,335.53,2646694
2025-11-06,333.0,333.2,324.55,327.35,3888696
2025-11-07,325.83,331.01,323.0329,326.95,4112574
2025-11-10,328.0,329.9576,325.0,328.85,3086999
2025-11-11,329.5,334.0,329.13,333.22,2827150
2025-11-12,333.61,338.4,333.1752,337.05,2990154
2025-11-13,335.01,340.0,332.795,333.6,3084558
2025-11-14,332.91,333.75,328.59,331.11,2761396
2025-11-17,331.105,332.38,324.43,325.07,3299999
2025-11-18,323.78,326.64,320.8,324.47,3286395
2025-11-19,323.175,323.36,315.175,318.11,3738436
2025-11-20,318.87,323.1847,312.09,312.4,3884778
2025-11-21,313.565,327.75,311.585,324.19,4825412
2025-11-24,325.0,325.77,318.34,318.73,5414378
2025-11-25,317.77,321.52,315.57,319.55,3765001
2025-11-26,319.2,321.67,316.1,317.52,3024994
2025-11-28,317.8,322.31,317.52,320.13,1802225
2025-12-01,316.39,326.14,316.11,322.85,3651321
2025-12-02,321.62,325.96,318.08,322.81,3959502
2025-12-03,321.98,326.99,320.63,326.78,3082184
2025-12-04,328.57,330.89,324.12,328.73,3592313
2025-12-05,330.6,348.59,329.71,346.26,7650368
2025-12-08,347.445,348.4799,338.06,339.12,4293603
2025-12-09,341.4,347.775,338.48,344.32,4267653
2025-12-10,342.125,347.92,340.565,343.13,6789914
2025-12-11,341.645,357.0,333.79,350.43,10158661
2025-12-12,351.54,362.71,349.0901,356.43,5483921
2025-12-15,352.6,355.0,343.88,351.15,5480102
2025-12-16,350.0,355.86,345.4301,347.89,4118161
2025-12-17,347.89,357.8,347.8025,354.66,4371591
2025-12-18,355.87,358.34,351.3636,355.81,3352747
2025-12-19,355.525,357.55,351.59,355.86,8706340
2025-12-22,355.59,359.5706,354.7,357.53,2960799
2025-12-23,357.47,359.6699,350.58,352.42,3052537
2025-12-24,352.21,354.75,351.11,352.98,1166487
2025-12-26,352.5,356.23,352.2819,353.8,1455122
2025-12-29,353.37,356.68,351.16,353.16,2794007
2025-12-30,352.03,355.2699,350.009,352.51,2252633
2025-12-31,351.01,352.88,349.69,349.99,2116207
2026-01-02,350.675,351.12,331.64,333.3,5643504
2026-01-05,330.11,334.47,327.44,331.56,5012050
2026-01-06,330.0,336.4,329.5,335.99,3187432
2026-01-07,336.24,342.78,334.6226,338.1,3183059
2026-01-08,337.38,343.95,334.675,339.04,3107661
2026-01-09,335.875,335.875,328.0,333.87,1626914
