Date,Open,High,Low,Close,Volume
2025-07-14,101.3,102.73,100.86,102.67,2048876.0
2025-07-15,102.05,102.66,100.58,100.62,1695896.0
2025-07-16,101.0391,101.52,100.05,101.44,1606758.0
2025-07-17,101.0,101.655,100.65,101.42,1955794.0
2025-07-18,101.2,102.51,101.2,101.83,4577769.0
2025-07-21,102.015,102.38,101.11,101.12,2101968.0
2025-07-22,101.1202,102.84,100.74,102.7,1970102.0
2025-07-23,102.84,103.1545,102.01,102.89,1687114.0
2025-07-24,102.32,103.22,102.12,102.45,2409429.0
2025-07-25,102.5,103.53,102.0,103.37,2023594.0
2025-07-28,102.625,103.29,100.735,100.88,1877566.0
2025-07-29,101.44,102.08,100.59,100.82,2002778.0
2025-07-30,100.6,100.72,98.11,98.59,2508746.0
2025-07-31,98.37,100.23,98.05,99.36,3106208.0
2025-08-01,99.32,99.41,96.95,98.09,2768318.0
2025-08-04,98.06,98.7,97.63,98.56,2033465.0
2025-08-05,99.1,99.6,98.625,98.92,2985544.0
2025-08-06,100.0,102.6,97.47,102.31,3640277.0
2025-08-07,102.41,103.78,101.49,102.28,3676048.0
2025-08-08,101.49,103.795,101.49,103.52,2014653.0
2025-08-11,103.54,104.35,103.28,104.17,2012962.0
2025-08-12,104.51,104.8,103.51,103.55,3231493.0
2025-08-13,103.805,105.85,103.8,105.7,2447468.0
2025-08-14,105.87,105.92,104.95,105.3,2575059.0
2025-08-15,105.785,106.155,105.15,105.38,2645889.0
2025-08-18,105.44,105.815,104.99,105.76,1771743.0
2025-08-19,105.71,106.97,105.525,106.89,2275425.0
2025-08-20,106.63,108.635,106.5,107.9,2684861.0
2025-08-21,107.85,108.54,107.54,108.19,3395452.0
2025-08-22,108.67,109.65,108.32,108.46,2230970.0
2025-08-25,108.26,108.71,107.34,107.38,1719708.0
2025-08-26,106.3826,108.22,106.3826,108.16,4624500.0
2025-08-27,107.5,108.41,107.41,107.41,3554791.0
2025-08-28,107.13,107.215,105.791,106.1,2439606.0
2025-08-29,106.295,107.18,106.295,106.86,2399020.0
2025-09-02,105.95,106.8,104.97,105.62,2980072.0
2025-09-03,105.09,106.82,104.75,106.74,2169150.0
2025-09-04,107.15,108.765,106.7,108.55,2429654.0
2025-09-05,108.2,108.945,106.3,106.93,2547829.0
2025-09-08,106.16,106.55,104.6569,106.34,2971259.0
2025-09-09,105.48,106.96,105.48,106.28,1833393.0
2025-09-10,105.96,107.29,105.66,107.23,2093187.0
