Date,Open,High,Low,Close,Volume
2025-07-14,202.12,202.37,198.51,199.31,1230196
2025-07-15,201.37,201.37,191.92,192.81,1005214
2025-07-16,193.18,193.53,187.715,190.24,1072068
2025-07-17,190.49,193.45,189.27,192.27,672582
2025-07-18,193.54,193.54,188.5,190.77,474661
2025-07-21,191.61,193.62,189.01,189.02,491726
2025-07-22,188.98,194.495,188.0,194.06,646088
2025-07-23,196.9,205.3,195.725,204.13,1285226
2025-07-24,203.11,204.21,200.375,202.18,687668
2025-07-25,202.91,206.05,200.42,205.56,703281
2025-07-28,206.07,207.75,203.24,207.19,1308358
2025-07-29,207.56,208.305,204.52,205.81,1188345
2025-07-30,205.41,207.08,201.875,203.57,2687360
2025-07-31,142.5,149.75,127.7,129.01,13728059
2025-08-01,128.995,139.0,128.995,136.52,7978332
2025-08-04,140.68,143.17,136.27,137.77,2785770
2025-08-05,138.67,141.51,137.92,139.65,2025413
2025-08-06,139.0,139.61,134.4,136.9,2127875
2025-08-07,138.33,140.27,135.75,138.77,1421539
2025-08-08,138.51,140.15,137.05,139.88,1728709
2025-08-11,139.68,141.96,134.36,134.82,2726057
2025-08-12,135.03,141.315,134.36,140.49,1688617
2025-08-13,141.025,146.8,140.5,145.74,1810900
2025-08-14,143.71,144.52,141.5,142.88,1287036
2025-08-15,143.44,145.2984,142.38,142.43,1110480
2025-08-18,142.36,145.71,142.0,144.94,1034066
2025-08-19,145.21,149.01,143.276,143.77,1644500
2025-08-20,143.24,143.82,141.6163,143.58,1540971
2025-08-21,143.17,143.17,140.57,140.67,1669481
2025-08-22,141.1,150.22,141.1,149.57,1503051
2025-08-25,148.91,149.4525,144.825,144.96,856691
2025-08-26,145.06,146.36,140.57,141.78,1063574
2025-08-27,141.63,143.06,139.0,141.98,1222270
2025-08-28,142.0,142.97,140.23,141.13,929151
2025-08-29,141.31,143.28,141.0,141.96,982412
2025-09-02,138.86,139.32,134.8,137.16,1168407
2025-09-03,136.81,137.38,131.21,132.355,1753548
2025-09-04,132.91,135.11,131.0,134.7,1270559
2025-09-05,135.11,139.18,135.11,139.12,1059223
2025-09-08,139.88,139.88,136.43,136.86,1423626
2025-09-09,135.82,140.37,135.1717,135.93,1762882
2025-09-10,136.23,138.54,132.48,132.94,1518230
2025-09-11,133.0,137.69,132.93,135.91,1774885
2025-09-12,135.52,135.52,131.51,131.56,719910
2025-09-15,132.9,133.72,130.84,131.06,1057555
2025-09-16,131.76,133.23,131.2701,131.82,761236
2025-09-17,131.51,134.82,128.52,129.44,1453124
2025-09-18,131.93,132.89,129.32,132.57,1223081
2025-09-19,131.84,132.0028,130.1,131.39,2284689
2025-09-22,130.99,131.97,129.375,131.18,796512
2025-09-23,132.4,132.41,128.91,129.0,961128
2025-09-24,128.9,130.285,127.62,128.18,938530
2025-09-25,125.74,126.6578,122.0,124.88,1623280
2025-09-26,125.46,127.0,124.55,126.19,909276
2025-09-29,127.94,127.94,125.25,126.37,942512
2025-09-30,125.6,125.925,123.02,125.22,1435356
2025-10-01,126.31,128.09,125.0601,127.52,1284085
2025-10-02,128.42,130.195,127.31,128.7,1094722
