Date,Open,High,Low,Close,Volume
2025-07-14,148.2,149.34,147.44,148.31,725275.0
2025-07-15,149.67,149.67,145.33,145.55,950551.0
2025-07-16,146.12,146.16,143.605,146.07,1075694.0
2025-07-17,147.9,153.77,147.9,153.53,1394808.0
2025-07-18,154.195,154.39,152.265,152.82,934541.0
2025-07-21,153.575,153.575,149.565,149.61,1106228.0
2025-07-22,149.93,153.155,149.68,152.71,1114386.0
2025-07-23,153.32,154.57,152.68,154.36,1665574.0
2025-07-24,157.41,164.06,156.0,163.67,1895612.0
2025-07-25,164.04,166.22,161.718,165.39,1446818.0
2025-07-28,165.635,165.635,163.0,163.67,1066113.0
2025-07-29,164.65,165.65,163.3,164.11,1109434.0
2025-07-30,163.43,165.69,163.22,164.82,1191030.0
2025-07-31,164.24,166.37,163.91,165.92,1322699.0
2025-08-01,164.71,165.78,163.41,165.13,1366374.0
2025-08-04,164.0,167.24,164.0,166.73,878347.0
2025-08-05,167.0,167.21,164.4,165.4,1161988.0
2025-08-06,165.225,165.91,163.72,164.49,863875.0
2025-08-07,165.26,165.6,163.075,163.74,953900.0
2025-08-08,164.32,164.94,163.37,163.72,576550.0
2025-08-11,163.32,164.56,163.06,164.45,793519.0
2025-08-12,164.18,166.74,163.46,166.43,749782.0
2025-08-13,166.52,170.11,166.225,169.62,988418.0
2025-08-14,169.43,169.43,167.3,168.55,959088.0
2025-08-15,169.4818,169.4818,166.915,167.17,549886.0
2025-08-18,167.92,168.15,166.86,167.2,563324.0
2025-08-19,167.43,170.285,167.32,169.86,844080.0
2025-08-20,168.74,170.51,168.01,168.52,671307.0
2025-08-21,167.725,168.07,166.7,167.21,483293.0
2025-08-22,167.66,172.665,167.13,172.24,754458.0
2025-08-25,171.43,171.905,169.8,169.82,626878.0
2025-08-26,170.03,172.115,169.35,171.53,1278942.0
2025-08-27,171.385,172.45,171.045,172.0,552886.0
2025-08-28,172.95,172.95,170.56,170.97,848319.0
2025-08-29,171.2,171.89,169.01,169.8,952263.0
2025-09-02,167.314,168.465,166.91,167.99,810022.0
2025-09-03,168.01,168.4698,166.84,167.69,635942.0
2025-09-04,168.18,170.82,167.82,170.75,660436.0
2025-09-05,171.52,173.245,170.82,171.86,596750.0
2025-09-08,172.155,173.25,170.7,173.1,578158.0
2025-09-09,173.09,173.09,168.51,169.97,556609.0
2025-09-10,170.1,171.65,169.605,170.43,545552.0
2025-09-11,171.99,177.75,170.49,177.18,1364734.0
2025-09-12,177.0,177.7,174.46,175.02,1100182.0
2025-09-15,175.19,177.63,174.4,176.2,865294.0
2025-09-16,176.335,177.68,175.43,177.04,905453.0
2025-09-17,177.515,179.6,175.615,176.61,967426.0
2025-09-18,176.3,179.92,175.7,178.78,1241528.0
2025-09-19,179.115,180.34,177.42,179.33,3245980.0
2025-09-22,178.18,179.27,177.35,177.81,783285.0
2025-09-23,178.18,179.7099,176.09,177.44,592032.0
2025-09-24,176.8975,177.78,174.95,175.34,601864.0
2025-09-25,173.56,174.835,172.665,172.97,928189.0
2025-09-26,174.23,175.4,173.5,175.01,617376.0
2025-09-29,178.01,178.01,174.45,175.04,553346.0
2025-09-30,175.455,177.91,175.455,177.35,929327.0
2025-10-01,176.485,177.905,175.26,176.73,843291.0
2025-10-02,176.905,177.75,175.9,177.74,885545.0
