Date,Open,High,Low,Close,Volume
2025-07-14,192.63,196.39,192.5,196.2,1287083.0
2025-07-15,195.85,196.195,191.48,192.43,1964482.0
2025-07-16,193.79,196.2,193.175,195.62,1448231.0
2025-07-17,193.425,194.04,189.0975,193.02,2082112.0
2025-07-18,193.04,194.84,192.905,194.08,1617513.0
2025-07-21,193.65,195.26,192.73,192.92,1211446.0
2025-07-22,193.885,197.7,193.25,197.43,1413511.0
2025-07-23,198.35,198.465,195.9,197.61,1742617.0
2025-07-24,196.76,196.825,193.84,193.94,1600987.0
2025-07-25,194.725,196.71,194.28,195.7,1370899.0
2025-07-28,195.14,195.7299,191.55,192.0,1583578.0
2025-07-29,193.42,194.545,192.25,193.9,1419156.0
2025-07-30,193.89,195.01,191.47,192.28,1892153.0
2025-07-31,197.01,207.085,196.67,203.25,4538291.0
2025-08-01,202.0,203.18,198.27,199.77,2041494.0
2025-08-04,201.5,203.33,199.23,203.03,1531370.0
2025-08-05,203.99,207.2,203.955,205.55,1785600.0
2025-08-06,206.24,209.835,205.37,209.01,1422239.0
2025-08-07,209.1,209.864,203.9,205.0,1213367.0
2025-08-08,205.78,207.64,205.095,206.8,1189406.0
2025-08-11,207.295,208.29,205.995,206.5,843840.0
2025-08-12,207.075,207.52,205.145,206.76,1246189.0
2025-08-13,206.83,209.97,206.74,208.81,975631.0
2025-08-14,208.04,209.73,207.325,208.7,879334.0
2025-08-15,209.0,209.83,206.49,206.78,1049493.0
2025-08-18,206.435,207.8,205.54,207.09,922036.0
2025-08-19,207.2422,210.47,207.2,210.38,1324514.0
2025-08-20,210.37,214.76,210.3,213.62,1720029.0
2025-08-21,212.95,212.99,206.43,206.55,1991828.0
2025-08-22,208.05,209.005,204.94,205.52,1278593.0
2025-08-25,205.75,205.75,202.01,202.08,1068972.0
2025-08-26,201.376,203.18,201.18,203.18,1498163.0
2025-08-27,202.765,204.445,202.6,203.81,859538.0
2025-08-28,203.45,204.26,202.83,203.76,1016142.0
2025-08-29,203.295,204.8746,202.975,203.45,993248.0
2025-09-02,204.15,205.135,202.04,203.34,1100137.0
2025-09-03,202.825,204.61,201.99,204.57,1057769.0
2025-09-04,205.63,208.46,205.63,208.33,1214079.0
2025-09-05,207.85,208.15,200.8,201.53,1405019.0
2025-09-08,200.7,201.04,198.0001,200.31,1536640.0
2025-09-09,200.235,201.78,200.01,200.12,1541120.0
2025-09-10,199.9,200.99,198.58,200.03,1176138.0
2025-09-11,200.0,202.76,199.67,202.47,1293063.0
2025-09-12,201.2494,202.57,200.25,200.39,1136397.0
2025-09-15,200.53,201.035,196.69,196.89,1542757.0
