Date,Open,High,Low,Close,Volume
2025-07-14,155.59,158.11,154.92,157.91,2961358.0
2025-07-15,157.86,158.28,156.03,156.59,3059003.0
2025-07-16,157.03,157.68,154.85,157.56,3194822.0
2025-07-17,157.11,159.47,156.788,159.04,5024180.0
2025-07-18,162.54,164.15,150.25,153.23,11701861.0
2025-07-21,152.265,153.65,149.34,152.82,5194358.0
2025-07-22,152.6,154.0614,150.315,151.2,4927882.0
2025-07-23,151.76,152.65,149.8001,150.82,4976704.0
2025-07-24,149.55,151.295,147.81,149.3,4860918.0
2025-07-25,149.98,151.4,149.2,151.27,2818226.0
2025-07-28,150.605,153.88,150.1492,152.05,3970272.0
2025-07-29,152.18,153.1,151.1501,151.79,3918461.0
2025-07-30,152.055,152.5,146.5,146.62,3529547.0
2025-07-31,146.01,149.555,145.56,149.22,4390365.0
2025-08-01,146.375,146.715,144.25,144.41,4074812.0
2025-08-04,145.39,148.18,145.0,147.87,3641307.0
2025-08-05,148.46,151.22,148.0,150.09,3743918.0
2025-08-06,150.27,151.385,148.64,150.82,2636959.0
2025-08-07,151.98,152.48,149.975,151.74,2293938.0
2025-08-08,152.1,153.685,151.42,153.3,2376382.0
2025-08-11,153.61,155.61,153.1601,155.31,3354606.0
2025-08-12,155.79,158.46,155.61,157.85,2748432.0
2025-08-13,158.175,160.47,156.62,160.2,3132091.0
2025-08-14,158.48,160.07,156.63,156.65,6344865.0
2025-08-15,156.99,157.37,151.6101,152.39,3921288.0
2025-08-18,152.36,155.43,152.19,152.86,2585596.0
2025-08-19,152.85,155.72,152.05,154.34,2146354.0
2025-08-20,153.705,155.34,153.172,154.75,3258357.0
2025-08-21,154.22,155.21,153.15,154.38,2237024.0
2025-08-22,155.53,159.11,155.0,158.72,1958280.0
2025-08-25,157.58,157.92,155.8,155.85,1606448.0
2025-08-26,155.12,156.72,154.58,156.57,2960618.0
2025-08-27,156.05,157.22,155.75,156.53,2155078.0
2025-08-28,157.7,158.47,156.58,157.56,2982306.0
2025-08-29,157.31,158.24,155.315,155.53,3279345.0
2025-09-02,153.59,154.49,151.7,154.27,2745252.0
2025-09-03,153.5,154.085,150.43,152.0,3964392.0
2025-09-04,152.02,155.6,152.02,155.52,2741207.0
2025-09-05,155.2,157.56,154.28,155.3,2053261.0
2025-09-08,154.415,154.98,152.0,154.0,2715877.0
2025-09-09,154.15,154.15,151.55,153.08,1669316.0
2025-09-10,153.085,155.21,152.4601,153.57,2811664.0
2025-09-11,153.79,159.5,153.4,159.47,3663942.0
2025-09-12,159.11,162.1,157.81,157.87,2865130.0
2025-09-15,157.95,158.38,155.25,156.66,3219697.0
2025-09-16,156.895,157.48,153.63,156.5,2208605.0
2025-09-17,156.495,158.54,153.54,155.16,2757388.0
2025-09-18,155.15,156.92,154.31,155.4,1795288.0
2025-09-19,155.85,157.41,154.69,156.6,6507181.0
2025-09-22,155.5,155.71,153.64,153.86,2484860.0
2025-09-23,153.84,158.14,153.84,156.29,2254053.0
2025-09-24,156.0,156.5,154.46,154.6,1739323.0
2025-09-25,153.75,154.0,151.821,153.03,2949463.0
