Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,135.0,139.468,134.7,138.57,4574983,,,,,
2025-07-15,139.46,140.14,136.48,136.54,3315550,,,,,
2025-07-16,136.94,137.15,135.42,136.71,3319660,,,,,
2025-07-17,137.58,139.57,137.26,139.3,3495943,,,,,
2025-07-18,139.99,140.74,138.92,139.34,2983076,,,,,
2025-07-21,139.32,139.8,137.96,138.07,2697580,,,,,
2025-07-22,138.64,140.02,136.86,139.43,2787224,,,,,
2025-07-23,139.62,140.93,138.1,139.83,3003828,,,,,
2025-07-24,139.46,142.63,138.82,141.62,3067742,,138.665,,,
2025-07-25,142.46,142.53,141.18,141.31,2499368,,139.02499999999998,,,
2025-07-28,141.3,143.3,141.0201,142.16,2808615,,139.36,,,
2025-07-29,142.17,143.09,136.38,136.84,4082808,,139.84,,,
2025-07-30,135.9,136.525,133.92,134.75,3502159,,138.61,,,
2025-07-31,134.75,135.8,132.12,132.41,3876548,,137.71,,,
2025-08-01,130.04,130.36,126.92,128.02,5100383,14.13009890051805,135.11,,,
2025-08-04,129.1,131.13,128.83,130.96,5277192,22.759565740450938,135.11,,,
2025-08-05,131.12,132.16,129.28,129.96,7679968,21.951503836585246,135.11,,,
2025-08-06,130.675,131.29,128.3,130.5,11212805,23.53037988660678,135.11,,,
2025-08-07,120.38,123.3899,117.2803,120.03,17502062,16.542762266224884,130.29015,,,
2025-08-08,120.57,122.0,119.3,121.02,5791263,18.99238516990181,130.18515,,,
2025-08-11,120.01,121.3,118.14,118.3,6577841,17.474758972677947,126.90265,,,
2025-08-12,118.96,122.1899,118.15,121.61,6291042,25.29758579159666,126.54015000000001,,,
2025-08-13,122.3,124.768,121.7,124.55,6651486,31.50800282959706,124.72014999999999,,,
2025-08-14,123.495,125.58,122.4356,124.64,4706944,31.69520770916887,124.72014999999999,,,
2025-08-15,125.0,126.345,124.33,125.1,4309834,32.70758743446903,124.72014999999999,,,
2025-08-18,124.625,125.89,124.46,125.49,3985329,33.606074990081396,124.28514999999999,130.29015,,
2025-08-19,125.35,128.08,125.27,126.0,3739757,34.83146456405923,122.68015,130.29015,,
2025-08-20,125.04,126.6,123.815,124.96,4097880,33.47468233013505,123.11000000000001,130.29015,,
2025-08-21,124.96,126.49,124.47,126.43,3115793,37.1984085324295,123.11000000000001,130.29015,,
2025-08-22,127.17,130.425,126.32,129.92,4563120,45.060977805654595,124.28750000000001,130.29015,,
