Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,280.605,280.94,276.95,279.99,4281770.0,,,,,
2025-07-15,281.04,281.11,275.96,276.07,3970272.0,,,,,
2025-07-16,276.535,280.27,276.0344,279.67,3176628.0,,,,,
2025-07-17,281.0,283.13,278.25,282.7,3513221.0,,,,,
2025-07-18,283.745,283.82,280.64,282.44,4207481.0,,,,,
2025-07-21,283.525,284.6,282.18,282.45,2955775.0,,,,,
2025-07-22,282.77,287.07,281.8,286.96,3614707.0,,,,,
2025-07-23,289.0,291.0,285.78,286.04,2953559.0,,,,,
2025-07-24,280.3026,284.395,279.27,281.71,3953005.0,,283.48,,,
2025-07-25,282.07,284.3,280.56,283.15,2632257.0,,283.48,,,
2025-07-28,280.19,280.99,275.71,277.04,3693889.0,,283.355,,,
2025-07-29,277.45,278.96,276.54,278.9,3492714.0,,283.355,,,
2025-07-30,278.41,278.69,272.39,274.0,4272743.0,,281.695,,,
2025-07-31,271.0,273.88,266.13,267.1,4794149.0,,278.565,,,
2025-08-01,264.3615,265.11,254.2,255.37,6042413.0,13.201836678923314,272.6,,,
2025-08-04,258.1,259.14,256.605,258.78,3470608.0,18.28007197461497,272.6,,,
2025-08-05,255.75,255.8,245.74,247.07,10175886.0,15.028427689617658,265.0675,,,
2025-08-06,247.5,248.0875,244.0,247.54,8064669.0,15.676760583981277,264.15,,,
2025-08-07,249.2,251.33,239.815,241.72,7246256.0,14.228964164976517,260.40250000000003,,,
2025-08-08,242.51,242.92,238.03,239.2,3811193.0,13.641507574626388,258.495,,,
2025-08-11,238.68,241.82,236.96,238.61,4674949.0,13.500966423597447,257.825,,,
2025-08-12,238.925,242.415,236.67,237.87,4832539.0,13.315669362260849,255.27499999999998,,,
2025-08-13,238.75,246.725,237.3101,245.68,5278399.0,25.013160427907295,250.89,,,
2025-08-14,244.54,246.67,242.3459,246.16,4928485.0,25.676980460918315,247.90499999999997,,,
2025-08-15,245.74,249.4,245.74,247.01,4223700.0,26.9108816965944,246.235,,,
2025-08-18,247.0,250.985,245.1,249.13,3776430.0,30.03095376898125,244.0,263.835,,
2025-08-19,250.5,257.62,250.395,255.88,4555710.0,38.96491479821574,247.14499999999998,263.835,,
2025-08-20,257.07,260.39,254.99,255.05,5069889.0,38.317042980256225,248.52999999999997,263.835,,
2025-08-21,255.0,255.0,250.725,253.99,2670597.0,37.460399297782885,248.52999999999997,263.835,,
2025-08-22,255.52,262.165,254.4701,259.22,3102948.0,44.10080058730296,249.41750000000002,263.835,,
2025-08-25,259.25,259.73,255.04,256.05,2358756.0,41.24238574774448,249.73755,263.835,,
2025-08-26,255.825,256.69,253.16,255.42,4884513.0,40.678091883727674,252.25545,263.835,,
2025-08-27,256.25,258.29,255.44,257.12,2238979.0,42.94657888233856,253.6325,263.835,,
2025-08-28,258.13,258.13,253.96,256.17,2984988.0,41.98046614796264,253.6325,260.53249999999997,,
2025-08-29,256.5,260.38,256.09,259.97,2806195.0,47.106120638329266,256.28000000000003,260.485,,
2025-09-02,258.25,260.4,251.9835,256.17,3537993.0,43.013817779219075,256.445,258.83,,
2025-09-03,253.0,254.805,251.32,254.15,2934837.0,40.975968274562824,256.445,257.815,,
2025-09-04,253.21,254.7,247.89,252.94,4165360.0,39.76079594667195,255.0275,257.68,,
2025-09-05,252.925,258.6499,250.19,254.95,4235989.0,42.79561855438826,254.14499999999998,255.27499999999998,,
2025-09-08,255.28,256.0,249.47,255.57,4707822.0,43.7371954175303,254.14499999999998,250.89,,
2025-09-09,255.25,255.96,249.84,251.99,3456433.0,39.67619935320165,254.14499999999998,249.41750000000002,,
2025-09-10,252.04,252.04,240.655,243.11,5117472.0,31.791177899294723,250.52749999999997,249.41750000000002,,
2025-09-11,243.23,244.56,242.35,244.15,4644524.0,33.45906545581256,250.52749999999997,249.41750000000002,,
2025-09-12,244.5,245.245,238.01,238.54,5637514.0,29.29738037313534,249.20499999999998,249.41750000000002,,
2025-09-15,240.47,242.25,235.92,237.87,5385897.0,28.83607534989349,247.28494999999998,249.04250000000002,,
2025-09-16,237.15,238.745,235.83,236.81,6464105.0,28.08269561700078,247.23995000000002,248.9975,,
2025-09-17,236.99,245.2,236.99,241.24,5248152.0,35.6494960156228,247.23995000000002,248.9975,,
2025-09-18,241.98,243.34,237.93,239.55,5698185.0,34.17235665899227,245.91500000000002,248.9975,,
2025-09-19,239.5,240.97,234.183,239.7,11522615.0,34.4320429151681,245.07150000000001,248.174,,
2025-09-22,239.7,242.49,238.59,239.99,6070393.0,34.96620270593267,243.11149999999998,248.174,,
2025-09-23,240.51,241.1999,234.1,235.5,6777829.0,30.784571907515115,239.6725,248.1325,,
2025-09-24,236.67,240.065,235.75,239.08,6855371.0,37.23025498573639,239.6725,248.1325,253.9175,
2025-09-25,238.49,242.0,229.4001,232.56,10401065.0,31.48041520561614,237.30005,245.78255000000001,255.48999999999998,
2025-09-26,232.78,241.3,231.05,238.97,8163164.0,41.10978737124517,237.30005,245.78255000000001,256.1825,
2025-09-29,240.5,249.13,237.25,247.0,7837461.0,50.49555221527358,239.26505,245.78255000000001,256.1825,
2025-09-30,247.2,252.1,245.3801,246.6,8966444.0,50.067485503377576,240.75005,244.90005,256.62625,
2025-10-01,245.26,248.99,239.7128,243.71,6545095.0,46.96938341394936,240.75005,244.90005,256.786275,
2025-10-02,244.91,248.18,243.2489,244.34,4323530.0,47.72871335398864,240.75005,244.90005,258.04522499999996,
2025-10-03,244.86,246.46,242.66,245.32,3383997.0,48.95316840863822,240.75005,244.90005,258.73375,
2025-10-06,246.0,248.405,242.05,248.17,3400873.0,52.44219985141765,240.75005,244.90005,257.0825,
2025-10-07,248.685,252.83,248.21,251.23,5930393.0,55.92545419591616,241.11505,244.90005,258.38250000000005,
2025-10-08,251.71,253.67,247.645,252.98,5672008.0,57.82780640486187,242.36,244.025,257.6375,
2025-10-09,253.51,254.17,249.6105,252.04,4427619.0,56.41915305561438,245.70999999999998,244.025,257.13,
2025-10-10,251.645,252.95,240.71,240.94,4548757.0,43.07543412743238,246.9414,244.025,256.35375,
2025-10-13,242.01,243.96,239.87,243.56,3572509.0,46.303618559763585,246.9414,242.70005,254.70999999999998,
2025-10-14,242.06,246.07,239.55,244.2,3788593.0,47.09290724193771,246.86,242.68005,252.51749999999998,
2025-10-15,243.715,247.31,239.06,239.71,4118068.0,42.38572003158282,246.615,241.78505,251.78125,
2025-10-16,239.81,240.085,233.745,234.02,4800831.0,37.29780498127138,243.95749999999998,241.78505,249.9725,
2025-10-17,234.34,239.12,233.6,238.39,4436403.0,42.960816445686355,243.885,241.78505,249.9725,
2025-10-20,240.245,244.19,239.735,242.18,3495403.0,47.398018985691174,243.885,241.78505,249.31125,
2025-10-21,242.675,252.09,242.52,250.51,4475512.0,55.577558445533384,243.885,241.78505,248.163725,
2025-10-22,248.61,251.0458,247.17,249.14,3899985.0,54.0878986058774,243.27499999999998,241.78505,248.118725,
2025-10-23,247.14,250.09,245.44,249.81,2885744.0,54.726994302107315,242.845,241.78505,248.118725,
2025-10-24,250.0,251.09,247.11,247.65,2794125.0,52.204056162261374,242.845,241.78505,247.45625,
2025-10-27,249.115,252.25,247.19,250.77,3033478.0,55.402241055564566,242.925,241.78505,246.62275,
2025-10-28,249.5,254.68,249.19,253.35,3425097.0,57.91030224502999,244.14,242.04005,245.64274999999998,
2025-10-29,253.15,255.44,247.5,247.75,5780655.0,51.18213888768127,244.51999999999998,242.42005,243.9025,
2025-10-30,245.81,251.88,245.4815,249.25,3982225.0,52.76517535196938,247.5875,242.42005,243.9025,262.55
2025-10-31,249.5,250.88,248.06,250.1,3848001.0,53.68176825970489,248.98000000000002,243.245,241.5413,260.20005000000003
2025-11-03,249.53,249.53,242.94,248.44,4196627.0,51.57681456324699,249.19,244.51999999999998,241.5413,260.20005000000003
2025-11-04,246.315,248.57,241.0726,242.9,3688348.0,45.20595871994326,248.2563,244.51999999999998,242.5238,260.20005000000003
2025-11-05,243.54,248.99,242.76,247.82,3631847.0,50.99520303218835,248.2563,244.51999999999998,242.82504999999998,260.20005000000003
2025-11-06,247.615,248.67,240.18,241.34,3512582.0,44.34908838515488,247.81,244.51999999999998,242.82504999999998,260.20005000000003
2025-11-07,240.0,246.554,239.44,245.76,4047434.0,49.21133770826614,247.44,244.51999999999998,242.82504999999998,260.20005000000003
2025-11-10,247.3,248.26,240.4,244.55,2818924.0,47.975581021684,247.44,244.51999999999998,242.82504999999998,260.20005000000003
2025-11-11,244.89,244.89,238.53,242.56,3766805.0,45.93270410368003,245.20499999999998,244.51999999999998,242.82504999999998,256.89755
2025-11-12,243.34,246.97,242.31,246.53,3230935.0,50.4644070880327,244.70499999999998,244.51999999999998,243.00754999999998,256.85005
2025-11-13,245.18,248.58,244.315,247.57,3703849.0,51.60865980984712,244.03,244.51999999999998,243.1925,255.19505
2025-11-14,245.77,249.15,244.09,245.21,2845068.0,48.850995767660415,243.84,244.51999999999998,244.8675,254.18005
2025-11-17,244.02,244.98,240.59,241.33,3187926.0,44.628799783496085,243.84,244.51999999999998,245.4832,254.04505
2025-11-18,241.06,241.75,237.43,240.0,3375269.0,43.248908972775766,243.29000000000002,244.51999999999998,244.82072499999998,251.64005
2025-11-19,240.435,244.38,240.0,241.08,2554872.0,44.74298847046793,243.29000000000002,244.51999999999998,244.770025,247.25505
2025-11-20,242.51,244.75,239.54,240.79,2905498.0,44.40493171156667,243.29000000000002,244.51999999999998,244.200025,245.78255000000001
