Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,363.185,367.68,360.18,366.99,2898705,,,,,
2025-07-15,367.0,368.32,363.88,364.18,2550992,,,,,
2025-07-16,364.585,365.5524,358.71,361.77,3592883,,,,,
2025-07-17,360.6,366.96,359.28,366.45,3340455,,,,,
2025-07-18,367.065,367.79,364.0,365.79,2459234,,,,,
2025-07-21,366.49,368.28,363.13,367.68,2770433,,,,,
2025-07-22,368.0,374.5,368.0,372.87,2448998,,,,,
2025-07-23,373.49,373.99,369.26,372.46,1994599,,,,,
2025-07-24,371.9,375.9974,370.61,371.69,2692132,,367.3537,,,
2025-07-25,372.31,372.405,369.51,370.74,2053161,,367.3537,,,
2025-07-28,371.03,372.59,368.72,369.47,2984225,,367.3537,,,
2025-07-29,370.45,376.16,369.7101,370.7,4234200,,367.72,,,
2025-07-30,370.68,370.72,363.48,364.0,3295204,,369.645,,,
2025-07-31,362.26,362.5,354.27,357.69,4513089,,365.21500000000003,,,
2025-08-01,355.95,356.29,347.46,347.8,4307890,14.646164787963073,361.81,,,
2025-08-04,351.16,351.21,338.04,338.85,6449344,12.157071345227735,357.1,,,
2025-08-05,339.305,342.735,337.35,338.74,3908970,12.129786294399238,356.755,,,
2025-08-06,341.65,345.66,339.19,345.62,3347165,23.669022473636574,356.755,,,
2025-08-07,344.04,347.38,332.65,338.27,4661824,20.562373355671014,354.405,,,
2025-08-08,338.675,341.5684,336.37,341.05,3507764,24.59382041146911,354.405,,,
2025-08-11,334.53,343.4035,332.465,333.65,4366242,21.470299547575607,351.5925,,,
2025-08-12,333.52,338.76,330.04,338.43,3572414,27.84507988273444,346.27,,,
2025-08-13,339.54,351.76,337.55,351.07,4375105,41.3933042600546,343.165,,,
2025-08-14,349.5,351.5599,346.1,348.58,3745646,39.80760987151968,340.9,,,
2025-08-15,348.33,357.29,348.0,354.85,3718652,45.47210258360924,343.665,,,
2025-08-18,355.68,358.39,353.0,357.24,2922973,47.500214901787594,344.21500000000003,353.1,,
2025-08-19,359.215,364.24,358.12,361.03,2808040,50.635750815360836,347.14,353.1,,
2025-08-20,361.68,363.0,353.2,353.43,3727897,44.85099063212514,347.14,353.1,,
2025-08-21,349.91,353.82,347.0,353.43,2363230,44.85099063212514,347.14,353.1,,
2025-08-22,355.8,362.65,354.0,362.09,3058636,52.08491602549991,347.14,353.1,,
2025-08-25,362.56,364.65,361.4,363.21,2259516,52.94458398601414,351.1,353.1,,
2025-08-26,363.03,363.23,353.695,354.91,4067395,46.313148524725065,355.375,353.1,,
2025-08-27,355.98,360.37,355.16,356.35,2353776,47.54080459489031,355.825,353.1,,
2025-08-28,357.63,358.26,349.11,353.96,3803095,45.67400388552736,355.825,353.1,,
2025-08-29,353.995,357.25,352.455,356.7,2639259,48.185983077056726,355.825,353.1,,
2025-09-02,350.24,352.7131,341.28,345.63,4229423,40.11545731416037,352.965,353.1,,
2025-09-03,345.72,348.51,343.36,348.5,3035328,42.79072066852208,352.965,353.1,,
2025-09-04,342.24,344.405,331.5,344.31,4918293,39.982455729145606,348.075,350.38,,
2025-09-05,345.805,354.67,345.1013,348.97,4662587,44.35627888493961,348.075,347.345,,
2025-09-08,348.855,358.82,343.59,358.66,5043305,52.163012558168646,347.365,347.345,,
2025-09-09,362.75,362.75,353.03,354.06,4324857,48.67200211766298,347.125,347.345,,
2025-09-10,356.29,359.19,348.12,350.16,4552514,45.86914726831083,347.125,347.345,,
2025-09-11,354.685,355.25,347.16,350.55,11804184,46.202777909778085,347.125,347.345,,
2025-09-12,361.1,366.5,341.61,349.36,14146624,45.28561109583059,349.0,348.27,,
2025-09-15,350.5,358.0,345.05,347.1,6768570,43.51874839855073,349.0,348.27,,
2025-09-16,350.155,356.94,348.3173,352.73,6696990,48.870531305719865,349.0,348.27,,
2025-09-17,353.18,365.0,353.18,362.07,6449922,56.27286070350101,354.055,348.27,,
2025-09-18,366.86,370.86,365.85,367.46,4752377,59.88245237797044,356.235,351.18,,
2025-09-19,368.94,370.31,362.54,365.9,7693030,58.38036791345618,356.235,351.18,,
2025-09-22,364.16,365.38,359.36,364.08,4709584,56.596686625135916,356.235,351.18,,
2025-09-23,364.175,368.73,361.295,361.78,3831134,54.337304688331244,356.235,351.18,,
2025-09-24,355.595,355.595,347.8,353.27,6140007,46.880136761751245,356.235,351.18,348.6575,
2025-09-25,351.91,357.0,351.5,354.16,3336731,47.68870455000531,357.95500000000004,351.18,350.12,
2025-09-26,353.71,360.715,352.775,360.37,3072990,53.057889631173694,359.33000000000004,351.18,350.12,
2025-09-29,362.04,363.17,358.8,359.42,4075860,52.175628238414234,359.33000000000004,351.18,350.12,
2025-09-30,360.54,362.0,349.9024,352.75,5360695,46.3483173655399,359.33000000000004,351.18,350.12,
2025-10-01,347.16,349.8299,340.05,343.72,6505709,39.85804280616229,355.18,351.18,352.1,
2025-10-02,343.76,351.73,342.42,351.48,3955434,46.757939747192225,354.39,351.18,354.2375,
2025-10-03,352.0,352.5926,346.305,346.74,3122111,43.47680566052009,354.39,351.18,354.4625,
2025-10-06,346.93,357.34,342.04,350.14,5340202,46.3832014083661,351.61,351.18,354.4625,
2025-10-07,352.59,353.33,344.24,348.31,3275506,45.0407741726815,351.61,351.18,354.4625,
2025-10-08,350.0,354.05,347.52,348.77,3285027,45.46801501808068,351.61,351.18,353.0325,
2025-10-09,349.77,350.6,344.3,347.47,2895504,44.41713554080344,351.61,351.18,353.0325,
2025-10-10,347.91,348.72,336.94,337.51,4282397,37.30342356848799,349.47,353.9,349.22749999999996,
2025-10-13,339.25,340.2765,335.61,339.32,3020060,39.20884073949285,346.475,353.235,347.71000000000004,
2025-10-14,335.22,338.82,332.72,335.94,3036889,36.95050045517324,345.03,351.79,347.355,
2025-10-15,335.42,335.6,329.205,330.63,3929948,33.66951197707539,343.2725,350.0325,347.235,
2025-10-16,333.86,336.65,327.5,329.23,4570870,32.841520559634006,342.41999999999996,349.18,347.235,
2025-10-17,327.745,335.1,327.7,333.26,4035035,37.59864719245624,340.775,349.18,347.235,
2025-10-20,334.64,344.2,334.25,343.4,3903166,47.64715816674637,340.775,349.18,348.635,
2025-10-21,343.59,358.37,343.32,357.55,4389672,57.84786849409593,342.935,349.18,348.635,
2025-10-22,355.48,360.19,352.8701,354.09,3436003,55.02460489412759,343.845,349.18,348.635,
2025-10-23,352.51,354.35,348.71,354.12,2408077,55.045091547742004,343.845,349.18,351.1625,
2025-10-24,357.21,358.1,353.29,353.52,2016850,54.51029420307789,343.845,348.905,353.7075,
2025-10-27,355.57,358.56,352.4135,357.8,2828152,57.66965790479477,343.845,348.115,353.7075,
2025-10-28,360.0,363.7,357.8,359.91,3005594,59.17500285094784,345.6,348.115,353.7075,
2025-10-29,355.515,355.515,337.05,337.86,6746464,42.261321463016785,345.7,345.6,353.7075,
2025-10-30,338.2,344.6951,333.1,339.24,4373224,43.35259852449551,348.4,345.6,353.7075,353.1
2025-10-31,338.7,341.26,336.8,340.31,3763381,44.232708838979576,348.4,345.6,354.5675,353.1
2025-11-03,340.31,342.46,332.88,337.47,3916593,42.35188090431841,348.28999999999996,345.6,355.255,353.1
2025-11-04,335.02,340.55,332.81,335.35,3694266,40.95202567849493,348.255,345.6,355.255,353.1
2025-11-05,332.61,336.84,331.24,335.53,2646694,41.12994625619707,347.47,345.6,355.255,353.1
2025-11-06,333.0,333.2,324.55,327.35,3888696,35.84420806580901,344.125,344.125,353.18,353.1
2025-11-07,325.83,331.01,323.0329,326.95,4112574,35.603257135181394,343.36645,343.36645,352.78499999999997,353.1
2025-11-10,328.0,329.9576,325.0,328.85,3086999,37.744022014648394,339.27395,343.36645,352.78499999999997,353.1
2025-11-11,329.5,334.0,329.13,333.22,2827150,42.48026994213429,333.86400000000003,343.36645,351.395,353.1
2025-11-12,333.61,338.4,333.1752,337.05,2990154,46.33377916007205,332.74645,343.36645,351.395,353.1
2025-11-13,335.01,340.0,332.795,333.6,3084558,43.50631647488517,332.74645,343.36645,351.395,353.1
2025-11-14,332.91,333.75,328.59,331.11,2761396,41.53620453731877,331.79145,343.36645,351.395,353.1
2025-11-17,331.105,332.38,324.43,325.07,3299999,37.14248963105838,331.51644999999996,343.36645,351.685,350.45000000000005
