Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,70.79,73.48,70.23,71.87,2711930.0,,,,,
2025-07-15,72.65,72.88,69.89,70.02,4674046.0,,,,,
2025-07-16,70.15,71.0,69.08,70.41,2880116.0,,,,,
2025-07-17,72.9617,76.66325,72.235,75.74,7862008.0,,,,,
2025-07-18,77.15,79.62,76.15,77.07,6224422.0,,,,,
2025-07-21,79.85,81.1,76.82,77.15,3690761.0,,,,,
2025-07-22,78.7,83.565,78.5,83.24,6714200.0,,,,,
2025-07-23,81.4,82.1774,77.94,78.79,5139031.0,,,,,
2025-07-24,82.505,86.19,81.78,84.18,7765039.0,,77.63499999999999,,,
2025-07-25,84.67,84.82,82.0,83.74,5379512.0,,77.63499999999999,,,
2025-07-28,79.0,80.8774,74.185,74.77,10165461.0,,77.63499999999999,,,
2025-07-29,73.8,74.44,71.0,71.6,6543163.0,,78.595,,,
2025-07-30,71.765,71.84,68.44,68.89,4953476.0,,77.315,,,
2025-07-31,70.045,70.08,65.2932,67.85,8469121.0,,75.7416,,,
2025-08-01,66.825,68.57,64.95,67.9,4282556.0,28.424948369789632,75.57,,,
2025-08-04,68.23,69.31,67.9,68.56,3261255.0,29.83334241916573,75.57,,,
2025-08-05,69.32,69.45,66.665,68.25,2210070.0,29.539330054819814,75.57,,,
2025-08-06,68.88,69.15,66.89,67.3,2106179.0,28.60884251149139,74.88499999999999,,,
2025-08-07,69.855,73.84,69.805,70.06,5435424.0,35.0135982746166,72.9137,,,
2025-08-08,72.2,76.8925,71.476,75.48,7616710.0,45.37712541765239,70.92125,,,
2025-08-11,84.765,87.45,79.92,80.76,12471405.0,53.20592668665636,76.2,,,
2025-08-12,78.24,80.59,75.44,77.98,5415705.0,49.2070023839788,76.2,,,
2025-08-13,80.99,82.2,79.25,81.67,3990385.0,54.1345935880413,76.2,,,
2025-08-14,79.99,81.68,79.3601,81.43,3495739.0,53.769222529781594,77.0575,,,
2025-08-15,81.38,82.71,81.1,82.19,2842349.0,54.809369473324516,77.0575,,,
2025-08-18,81.67,84.79,81.67,83.09,4375862.0,56.069860287613395,77.17,76.2,,
2025-08-19,82.4,83.0,80.31,80.55,3810844.0,51.68801510002432,78.6275,76.2,,
2025-08-20,77.64,79.49,75.88,78.12,3456448.0,47.83639668271217,79.463,76.2,,
2025-08-21,77.25,79.74,76.884,78.94,2887811.0,49.21173344661649,81.445,76.2,,
2025-08-22,77.335,82.63,77.15,81.34,2876202.0,53.108609997589944,80.11500000000001,76.2,,
2025-08-25,80.2904,82.29,80.03,81.29,2412179.0,53.01734281140746,80.33500000000001,76.2,,
