Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,148.2,149.34,147.44,148.31,725275.0,,,,,
2025-07-15,149.67,149.67,145.33,145.55,950551.0,,,,,
2025-07-16,146.12,146.16,143.605,146.07,1075694.0,,,,,
2025-07-17,147.9,153.77,147.9,153.53,1394808.0,,,,,
2025-07-18,154.195,154.39,152.265,152.82,934541.0,,,,,
2025-07-21,153.575,153.575,149.565,149.61,1106228.0,,,,,
2025-07-22,149.93,153.155,149.68,152.71,1114386.0,,,,,
2025-07-23,153.32,154.57,152.68,154.36,1665574.0,,,,,
2025-07-24,157.41,164.06,156.0,163.67,1895612.0,,153.83249999999998,,,
2025-07-25,164.04,166.22,161.718,165.39,1446818.0,,154.9125,,,
2025-07-28,165.635,165.635,163.0,163.67,1066113.0,,154.9125,,,
2025-07-29,164.65,165.65,163.3,164.11,1109434.0,,157.06,,,
2025-07-30,163.43,165.69,163.22,164.82,1191030.0,,157.89249999999998,,,
2025-07-31,164.24,166.37,163.91,165.92,1322699.0,,157.9675,,,
2025-08-01,164.71,165.78,163.41,165.13,1366374.0,44.95330251799226,158.025,,,
2025-08-04,164.0,167.24,164.0,166.73,878347.0,47.59720744918129,159.96,,,
2025-08-05,167.0,167.21,164.4,165.4,1161988.0,45.63506912434052,161.62,,,
2025-08-06,165.225,165.91,163.72,164.49,863875.0,44.28974851179826,164.47899999999998,,,
2025-08-07,165.26,165.6,163.075,163.74,953900.0,43.16042758308781,165.12,,,
2025-08-08,164.32,164.94,163.37,163.72,576550.0,43.12884588956201,165.1575,,,
2025-08-11,163.32,164.56,163.06,164.45,793519.0,44.71887151641035,165.15,,,
2025-08-12,164.18,166.74,163.46,166.43,749782.0,48.89258836281109,165.15,,,
2025-08-13,166.52,170.11,166.225,169.62,988418.0,54.812010082608694,166.585,,,
2025-08-14,169.43,169.43,167.3,168.55,959088.0,52.61086525929453,166.585,,,
2025-08-15,169.4818,169.4818,166.915,167.17,549886.0,49.831432009744255,166.585,,,
2025-08-18,167.92,168.15,166.86,167.2,563324.0,49.89340501357294,166.585,156.85750000000002,,
2025-08-19,167.43,170.285,167.32,169.86,844080.0,55.1801276136302,166.6725,156.945,,
2025-08-20,168.74,170.51,168.01,168.52,671307.0,52.19262289684921,166.785,157.0575,,
2025-08-21,167.725,168.07,166.7,167.21,483293.0,49.378059113524024,166.785,159.20499999999998,,
2025-08-22,167.66,172.665,167.13,172.24,754458.0,58.60801454677031,168.0625,161.115,,
2025-08-25,171.43,171.905,169.8,169.82,626878.0,53.549230818172425,169.445,161.115,,
2025-08-26,170.03,172.115,169.35,171.53,1278942.0,56.412217370342866,169.6825,161.1725,,
2025-08-27,171.385,172.45,171.045,172.0,552886.0,57.193172128783786,169.6825,162.6725,,
2025-08-28,172.95,172.95,170.56,170.97,848319.0,54.87287878449377,169.825,164.475,,
2025-08-29,171.2,171.89,169.01,169.8,952263.0,52.278376131641586,169.825,167.334,,
2025-09-02,167.314,168.465,166.91,167.99,810022.0,48.46099031698087,169.825,167.975,,
2025-09-03,168.01,168.4698,166.84,167.69,635942.0,47.837485698355465,169.825,168.005,,
2025-09-04,168.18,170.82,167.82,170.75,660436.0,54.29670144476175,169.89499999999998,168.005,,
