Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,145.09,147.58,141.9,146.24,44718554,,,,,
2025-07-15,153.75,158.68,153.56,155.61,93370081,,,,,
2025-07-16,155.31,160.36,152.85,160.08,59492760,,,,,
2025-07-17,161.81,161.96,158.68,160.41,50605117,,,,,
2025-07-18,159.59,160.83,155.81,156.99,48859835,,,,,
2025-07-21,157.62,160.34,156.92,157.0,39021130,,,,,
2025-07-22,156.2,156.2291,149.34,154.72,49028017,,,,,
2025-07-23,156.315,159.4485,156.0,158.65,41510896,,,,,
2025-07-24,159.12,163.93,158.36,162.12,48440112,,152.91500000000002,,,
2025-07-25,163.505,167.175,162.36,166.47,53432260,,158.2575,,,
2025-07-28,169.08,174.7,168.67,173.66,68267835,,162.01999999999998,,,
2025-07-29,175.205,182.31,174.68,177.44,108154838,,165.825,,,
2025-07-30,175.605,180.37,173.8,179.51,64820291,,165.825,,,
2025-07-31,182.015,182.5,173.0,176.31,71765285,,165.92000000000002,,,
2025-08-01,170.16,174.4,166.82,171.7,75396130,86.94970538379337,165.92000000000002,,,
2025-08-04,174.605,177.86,173.56,176.78,52951044,87.78267606187042,169.25,,,
2025-08-05,177.565,177.99,171.8,174.31,88808520,84.94372045957027,170.43,,,
2025-08-06,165.05,166.18,157.8,163.12,133641835,73.36739563930833,170.15,,,
2025-08-07,166.835,175.75,166.7,172.4,95448310,76.25723257020871,170.15,,,
2025-08-08,174.04,176.48,170.52,172.76,68866692,76.36437610689916,170.15,,,
2025-08-11,170.04,178.82,169.38,172.28,70651033,75.87273993646767,170.15,,,
2025-08-12,173.32,175.16,168.5,174.95,52335746,76.76868527642051,170.15,,,
2025-08-13,179.91,186.65,179.38,184.42,108305129,79.65448156969121,172.22500000000002,,,
2025-08-14,179.83,185.44,179.56,180.95,66308821,75.93242203946113,172.22500000000002,,,
2025-08-15,180.06,180.14,176.25,177.51,51543136,72.3243809422892,172.22500000000002,,,
2025-08-18,176.755,178.7953,174.36,176.14,35937528,70.87989246855018,172.22500000000002,164.275,,
2025-08-19,173.1,173.17,166.1,166.55,64455006,61.604644392089725,176.375,167.995,,
2025-08-20,164.1,166.65,158.25,165.2,60233226,60.406292110025696,172.45,167.995,,
2025-08-21,165.86,165.8799,162.2558,163.71,37880461,59.04119553028532,172.45,167.995,,
2025-08-22,162.17,168.53,161.8,167.76,43998605,61.58253862771082,172.45,167.995,,
2025-08-25,165.55,165.59,161.72,163.36,36134684,57.414605417362246,172.45,167.995,,
2025-08-26,168.65,169.77,164.91,166.62,52138562,59.5964904380485,171.845,167.995,,
2025-08-27,166.04,167.68,164.65,167.13,37031044,59.942266416015144,169.195,171.325,,
2025-08-28,168.5,170.99,166.65,168.58,36285192,60.96511452495009,168.52265,172.22500000000002,,
2025-08-29,166.81,168.57,161.9,162.63,37516824,54.783419741254555,165.70999999999998,172.22500000000002,,
2025-09-02,158.42,162.3916,156.62,162.32,38656131,54.47350594960508,163.805,171.635,,
2025-09-03,161.81,164.75,160.58,162.13,30752786,54.27086133361574,163.805,171.635,,
2025-09-04,159.935,162.05,157.79,161.79,32103496,53.884561876819305,163.805,171.635,,
2025-09-05,157.12,157.14,150.18,151.14,78255950,43.4513886599195,160.585,168.41500000000002,,
2025-09-08,151.8,152.6388,149.22,151.41,41848995,43.74874902869487,160.10500000000002,167.935,,
2025-09-09,151.99,156.66,151.93,155.82,42802472,48.511229143611025,160.10500000000002,167.935,,
2025-09-10,163.54,164.525,158.0,159.54,52465270,52.188474629786384,160.10500000000002,167.935,,
2025-09-11,158.62,160.21,154.99,155.67,48817715,48.3220614636508,158.89499999999998,167.935,,
2025-09-12,157.0,160.41,154.92,158.57,42232777,51.23742048719655,156.985,167.935,,
2025-09-15,160.01,162.3,157.6012,161.16,36808726,53.74706720013168,156.985,167.935,,
2025-09-16,161.37,161.95,159.22,160.46,27946478,52.95382427532738,156.8725,167.935,,
2025-09-17,159.28,161.63,155.76,159.16,41823842,51.43556838418747,156.8725,167.935,,
2025-09-18,150.96,158.7699,149.85,157.92,84549468,49.96404143159977,156.8725,167.935,,
2025-09-19,157.38,159.84,155.9,157.39,55448076,49.31463089241983,157.1875,167.32999999999998,,
2025-09-22,157.42,162.68,157.42,159.79,46505480,52.33579411918305,157.1875,164.68,,
2025-09-23,160.52,163.39,159.21,160.9,39448320,53.71007183268505,156.62,164.00765,,
2025-09-24,162.98,165.1,158.43,160.88,38464120,53.680039665689264,157.475,161.195,168.25,
2025-09-25,157.135,161.63,154.7798,161.27,36809877,54.21762639193342,157.475,160.10500000000002,172.185,
2025-09-26,160.52,162.11,157.05,159.46,30316931,51.24506354589335,157.475,160.10500000000002,170.2225,
2025-09-29,160.12,164.3,159.9,161.36,39828794,54.090524220852295,157.475,160.10500000000002,170.2225,
2025-09-30,160.795,162.28,159.33,161.79,29669331,54.734399596731215,157.475,160.10500000000002,170.2225,
2025-10-01,160.93,164.18,160.49,164.01,39895177,58.00876632731043,159.9399,160.10500000000002,170.2225,
2025-10-02,168.675,171.06,166.12,169.73,55475228,65.02823611327595,162.91989999999998,160.14,169.92000000000002,
2025-10-03,170.68,170.68,163.14,164.67,42699147,56.09499670326104,162.91989999999998,160.14,170.26,
2025-10-06,226.445,226.709,203.01,203.71,248859576,79.49738626704867,190.74439999999998,187.9645,170.373825,
2025-10-07,214.85,218.9,209.28,211.51,115748143,81.60684876646219,190.74439999999998,187.9645,168.9675,
2025-10-08,212.95,235.87,210.695,235.56,159983459,86.29053865446342,196.46,192.54500000000002,167.72,
2025-10-09,236.3,240.1,229.53,232.89,94290740,83.74106040862819,199.715,194.66,167.72,
2025-10-10,232.77,234.22,213.2001,214.9,118656636,68.95763500333827,199.715,194.66,167.72,
2025-10-13,220.2,224.1899,214.9,216.42,63104021,69.44839344498658,200.29500000000002,194.66,164.5,
2025-10-14,219.2,224.98,215.9,218.09,71216269,70.00938448310622,201.62,194.975,164.02,
2025-10-15,222.705,239.24,220.7601,238.6,108480962,75.86967248712928,201.62,194.975,164.02,
2025-10-16,236.285,241.2,232.24,234.56,69726437,72.84997541123163,222.105,195.52499999999998,164.02,
2025-10-17,233.26,235.38,227.91,233.08,55804203,71.72375544148922,225.24,195.52499999999998,163.415,
2025-10-20,236.465,242.88,234.4,240.56,56741695,73.91834601370735,226.7875,196.365,162.46,
2025-10-21,239.39,242.26,234.02,238.03,47122393,71.88608166476298,228.04005,196.365,162.46,
2025-10-22,236.85,240.1324,224.88,230.23,59668778,65.87303725834052,228.04005,196.365,162.40375,
2025-10-23,230.16,235.9,228.54,234.99,39024429,67.6513292482367,228.89,196.365,162.40375,
2025-10-24,243.36,253.39,241.95,252.92,71221144,73.2960124297431,234.64499999999998,204.0849,162.40375,
2025-10-27,257.88,260.42,249.8001,259.67,65613111,75.06034988801073,240.59005000000002,207.5999,162.25875,
2025-10-28,259.14,264.58,257.0,258.01,47448669,73.76951275236647,244.73,209.67989999999998,160.93375,
2025-10-29,264.19,267.0799,257.4044,264.33,49335594,75.4972190549206,245.97995,210.92985,160.313825,
2025-10-30,259.92,263.88,252.31,254.84,45162492,68.22993199169704,245.97995,210.92985,159.33499999999998,164.275
2025-10-31,259.6,262.13,253.4064,256.12,34449205,68.66801629586992,245.97995,212.06495,158.79000000000002,167.935
2025-11-03,259.33,260.91,253.89,259.65,36351420,69.9006828462653,245.97995,213.20495,158.79000000000002,167.935
2025-11-04,250.35,257.38,247.39,250.05,56491830,62.678663349280015,247.80995000000001,213.20495,158.79000000000002,167.935
2025-11-05,243.24,259.65,242.805,256.33,67366572,65.2108414952284,254.51495,213.78495,158.79000000000002,167.935
2025-11-06,253.465,253.51,235.74,237.7,66049698,53.59393251985665,251.40995,215.10995,160.02245,167.935
2025-11-07,230.94,235.87,224.6401,233.54,52162576,51.392352675124314,245.86,215.10995,161.52994999999999,167.935
2025-11-10,242.135,248.9,240.5,243.98,43361641,56.24962493738719,245.86,235.04495,161.52994999999999,167.935
2025-11-11,241.655,248.46,234.64,237.52,61336768,52.737847766746896,244.26004999999998,238.17995000000002,189.35444999999999,187.9645
2025-11-12,253.13,263.51,250.0,258.89,108941979,61.33706349181337,244.07504999999998,238.88745,189.35444999999999,187.9645
2025-11-13,251.9,259.6309,246.06,247.96,63178592,55.749918880693954,244.07504999999998,240.14,194.5025,192.54500000000002
2025-11-14,240.11,253.44,235.08,246.81,47655644,55.18039219697657,244.07504999999998,240.14,197.1875,194.66
2025-11-17,242.745,248.77,237.15,240.52,37942206,52.04844055878182,244.07504999999998,240.98995000000002,197.1875,194.66
2025-11-18,236.78,238.0,224.71,230.29,45619850,47.3420595451637,244.07504999999998,241.48995000000002,197.47750000000002,194.66
2025-11-19,230.26,235.2799,219.7101,223.55,52093445,44.48782609245765,241.61005,243.395,198.2975,194.66
2025-11-20,232.7,234.25,204.53,206.02,66342870,38.06058606752055,234.01999999999998,235.80495000000002,198.2975,194.66
2025-11-21,208.805,208.83,195.0,203.78,67421145,37.31866078549632,229.255,231.03995,208.815,195.20999999999998
2025-11-24,207.16,217.13,205.85,215.05,46749561,43.30660499164217,229.255,231.03995,210.3825,195.20999999999998
2025-11-25,201.475,206.58,194.275,206.13,69773496,40.04581911473623,226.95295,230.67745000000002,211.57625000000002,196.05
2025-11-26,210.05,215.5899,207.0,214.24,43270240,44.162390430297116,223.85750000000002,230.67745000000002,212.202525,196.05
2025-11-28,216.135,218.3,214.02,217.53,18657987,45.78856367284734,221.5225,230.67745000000002,212.202525,196.05
2025-12-01,213.875,220.98,213.5,219.76,30768722,46.917030638118646,216.1375,230.67745000000002,212.6275,196.05
2025-12-02,221.79,225.98,214.39,215.24,42002462,44.87788352764222,214.77745,230.67745000000002,219.36495,201.305
2025-12-03,216.26,218.2,211.7686,217.6,28545180,46.19285473327204,214.2625,230.67745000000002,224.094975,204.82
2025-12-04,216.875,219.12,214.14,215.98,24478204,45.39235576623138,210.1275,230.67745000000002,227.20495,206.89999999999998
2025-12-05,217.165,223.642,216.24,217.97,33292396,46.61617811916466,210.1275,229.0775,228.4549,208.14995
2025-12-08,219.085,223.71,218.36,221.11,30943182,48.574589663308025,210.1275,228.89249999999998,228.4549,208.14995
2025-12-09,221.04,224.84,217.907,221.62,25166128,48.90247303367328,216.49,228.89249999999998,229.02245,208.14995
2025-12-10,222.0,222.605,218.67,221.42,23279366,48.77114752189711,218.8743,228.89249999999998,229.59244999999999,208.14995
2025-12-11,217.81,221.4989,210.1901,221.43,30694649,48.778554222676064,218.08505,228.89249999999998,230.50745,208.14995
2025-12-12,218.37,222.49,209.06,210.78,37073910,41.84045012680087,217.51999999999998,228.89249999999998,234.14995,208.14995
2025-12-15,212.28,215.36,206.58,207.58,27222196,39.999461578544725,215.71,228.89249999999998,233.25995,208.14995
2025-12-16,206.92,210.22,205.11,209.17,23467569,41.37963942991372,214.97500000000002,228.89249999999998,230.48497500000002,208.14995
2025-12-17,210.035,211.5,197.53,198.11,31595409,35.29737854041345,211.185,228.89249999999998,240.452475,208.14995
2025-12-18,203.815,206.36,200.5001,201.06,29720136,37.91852878412982,211.185,228.89249999999998,241.22,208.14995
