Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,181.01,183.67,179.68,181.56,32536632,,,,,
2025-07-15,182.81,184.22,181.6,182.0,33448251,,,,,
2025-07-16,183.235,184.327,182.03,182.97,33104193,,,,,
2025-07-17,182.14,184.06,180.48,183.58,31992565,,,,,
2025-07-18,185.4,186.42,183.71,185.06,34014509,,,,,
2025-07-21,186.25,190.285,186.15,190.1,45803129,,,,,
2025-07-22,191.495,191.645,187.46,191.34,44660215,,,,,
2025-07-23,191.5,192.53,189.18,190.23,58681948,,,,,
2025-07-24,197.03,197.95,191.0,192.17,74881687,,188.815,,,
2025-07-25,191.98,194.33,191.26,193.18,39785863,,189.21499999999997,,,
2025-07-28,193.65,194.05,190.84,192.58,38139504,,189.21499999999997,,,
2025-07-29,192.43,195.92,192.08,195.75,41389153,,189.21499999999997,,,
2025-07-30,195.6,197.5999,194.685,196.53,32445405,,190.82999999999998,,,
2025-07-31,195.71,195.99,191.09,191.9,51329163,,192.05,,,
2025-08-01,189.025,190.83,187.82,189.13,34832181,59.772012248902634,192.70499999999998,,,
2025-08-04,190.29,195.27,190.12,195.04,31547350,69.36530304814875,192.885,,,
2025-08-05,194.71,197.8599,193.885,194.67,31602340,68.26767961969077,192.885,,,
2025-08-06,194.5,196.63,193.67,196.09,21562908,70.21560016141238,192.83995,,,
2025-08-07,197.06,197.54,194.33,196.52,26321811,70.80014112886603,192.83995,,,
2025-08-08,197.22,202.61,197.17,201.42,39161826,76.46777093546561,195.215,,,
2025-08-11,200.935,201.475,199.07,201.0,25832435,75.12183373276291,195.215,,,
2025-08-12,201.365,204.5,200.59,203.34,30424452,77.49820741754942,196.16,,,
2025-08-13,204.13,204.53,197.5101,201.96,28342922,73.0656195631957,196.175,,,
2025-08-14,201.5,204.44,201.225,202.94,25230427,74.19440461913706,197.325,,,
2025-08-15,203.85,206.44,201.28,203.9,34931422,75.28700050797111,200.055,,,
2025-08-18,204.2,205.265,202.49,203.5,18526594,73.88332871111086,200.055,193.06,,
2025-08-19,203.03,203.44,199.96,201.57,24240233,67.35780315880885,200.385,193.45999999999998,,
2025-08-20,200.73,201.28,196.595,199.32,28955498,60.6342764723866,201.51749999999998,193.45999999999998,,
