Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,101.3,102.73,100.86,102.67,2048876.0,,,,,
2025-07-15,102.05,102.66,100.58,100.62,1695896.0,,,,,
2025-07-16,101.0391,101.52,100.05,101.44,1606758.0,,,,,
2025-07-17,101.0,101.655,100.65,101.42,1955794.0,,,,,
2025-07-18,101.2,102.51,101.2,101.83,4577769.0,,,,,
2025-07-21,102.015,102.38,101.11,101.12,2101968.0,,,,,
2025-07-22,101.1202,102.84,100.74,102.7,1970102.0,,,,,
2025-07-23,102.84,103.1545,102.01,102.89,1687114.0,,,,,
2025-07-24,102.32,103.22,102.12,102.45,2409429.0,,101.63499999999999,,,
2025-07-25,102.5,103.53,102.0,103.37,2023594.0,,101.78999999999999,,,
2025-07-28,102.625,103.29,100.735,100.88,1877566.0,,101.78999999999999,,,
2025-07-29,101.44,102.08,100.59,100.82,2002778.0,,102.06,,,
2025-07-30,100.6,100.72,98.11,98.59,2508746.0,,100.82,,,
2025-07-31,98.37,100.23,98.05,99.36,3106208.0,,100.78999999999999,,,
2025-08-01,99.32,99.41,96.95,98.09,2768318.0,14.661385259861845,100.24000000000001,,,
2025-08-04,98.06,98.7,97.63,98.56,2033465.0,16.813126738578447,100.24000000000001,,,
2025-08-05,99.1,99.6,98.625,98.92,2985544.0,18.50804426161291,100.24000000000001,,,
2025-08-06,100.0,102.6,97.47,102.31,3640277.0,32.462705785357784,100.24000000000001,,,
2025-08-07,102.41,103.78,101.49,102.28,3676048.0,32.40981410724254,100.36500000000001,,,
2025-08-08,101.49,103.795,101.49,103.52,2014653.0,36.98031671057372,100.3725,,,
2025-08-11,103.54,104.35,103.28,104.17,2012962.0,39.29751472095853,100.65,,,
2025-08-12,104.51,104.8,103.51,103.55,3231493.0,37.86725860841607,100.875,,,
2025-08-13,103.805,105.85,103.8,105.7,2447468.0,45.30178541399369,101.4,,,
2025-08-14,105.87,105.92,104.95,105.3,2575059.0,44.24115163549473,101.695,,,
2025-08-15,105.785,106.155,105.15,105.38,2645889.0,44.52091709087071,101.8125,,,
2025-08-18,105.44,105.815,104.99,105.76,1771743.0,45.909212507850604,101.8125,101.55250000000001,,
2025-08-19,105.71,106.97,105.525,106.89,2275425.0,49.92228197248245,104.22999999999999,101.96000000000001,,
2025-08-20,106.63,108.635,106.5,107.9,2684861.0,53.260143826607056,105.0625,102.7925,,
