Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,77.35,78.06,76.88,77.41,1249755,,,,,
2025-07-15,77.74,77.94,76.72,76.8,976132,,,,,
2025-07-16,77.07,77.6,75.75,77.04,994123,,,,,
2025-07-17,77.35,78.04,76.66,77.93,1202042,,,,,
2025-07-18,78.41,78.81,77.65,78.69,1464106,,,,,
2025-07-21,79.13,79.91,78.64,78.71,1175342,,,,,
2025-07-22,78.97,80.54,78.5,80.4,1104722,,,,,
2025-07-23,79.71,81.13,79.71,80.68,1348891,,,,,
2025-07-24,80.24,81.3,80.09,80.71,1026044,,78.525,,,
2025-07-25,80.8,81.25,80.3,80.75,2285093,,78.525,,,
2025-07-28,80.82,80.935,79.44,79.71,1145490,,78.525,,,
2025-07-29,79.72,80.41,78.935,79.49,1315411,,78.97999999999999,,,
2025-07-30,79.49,79.52,77.81,78.06,1933675,,79.475,,,
2025-07-31,78.51,78.64,76.09,76.31,1727676,,78.695,,,
2025-08-01,76.06,76.5,73.76,74.38,2534197,18.282077786103898,77.53,,,
2025-08-04,74.75,75.85,74.625,75.5,1681064,26.35124221322691,77.53,,,
2025-08-05,74.94,75.23,73.44,73.65,2546024,22.414178330464352,77.37,,,
2025-08-06,74.13,74.715,73.44,74.48,2175963,27.637827634239898,77.345,,,
2025-08-07,75.46,75.73,72.75,74.76,4030559,29.365545663705873,76.8425,,,
2025-08-08,75.62,76.65,69.78,70.53,5403878,21.149969394700918,75.095,,,
2025-08-11,70.96,72.98,70.42,70.61,3141764,21.596723418083798,74.65,,,
2025-08-12,70.64,72.0,70.42,71.97,2879216,28.96510262374946,74.21000000000001,,,
2025-08-13,72.5,75.55,72.1658,75.44,3572317,43.54395813338867,73.215,,,
2025-08-14,74.41,74.98,74.01,74.27,1644082,40.523973278646935,73.215,,,
2025-08-15,74.69,75.14,74.1,74.42,2011515,41.08809137941799,73.215,,,
2025-08-18,74.46,75.29,73.99,75.28,1751145,44.347257757451544,73.215,75.53999999999999,,
2025-08-19,75.19,76.65,75.0,76.49,1832399,48.65155575106496,73.215,75.53999999999999,,
2025-08-20,76.37,76.63,75.46,76.06,1355166,47.25289636449658,73.215,75.53999999999999,,
2025-08-21,75.51,76.46,74.86,76.32,1533303,48.222174935718535,73.535,75.53999999999999,,
2025-08-22,76.61,78.54,75.95,77.64,1719210,52.94934210892491,74.48,75.53999999999999,,
2025-08-25,77.41,77.58,76.17,76.52,1975949,48.87226955922364,75.3529,75.53999999999999,,
2025-08-26,76.58,77.2,76.245,76.94,2365468,50.414187481107014,76.265,75.53999999999999,,
2025-08-27,77.12,78.39,77.06,78.27,1081265,55.03835894773877,76.265,75.53999999999999,,
2025-08-28,78.5,78.71,77.71,78.39,1292558,55.44211159739964,76.35,75.53999999999999,,
2025-08-29,78.38,79.27,78.35,79.13,1176468,57.949815708127765,77.065,75.515,,
2025-09-02,78.17,78.41,76.32,76.98,1712973,49.27314021722783,77.065,75.3575,,
2025-09-03,76.98,77.795,76.42,77.56,1494520,51.38770799893693,77.065,75.095,,
2025-09-04,77.57,77.58,76.095,77.19,2696291,49.95704037962911,77.61,74.65,,
2025-09-05,77.35,79.21,77.2964,78.56,1786681,54.95745428857034,77.6825,74.525,,
2025-09-08,78.77,79.43,77.505,78.88,1928611,56.06183540921748,77.7625,74.605,,
2025-09-09,78.71,78.8852,77.85,78.16,1550861,52.91795306967367,77.7625,74.605,,
2025-09-10,78.13,79.16,76.505,76.75,1741435,47.321316682751686,77.7625,74.605,,
2025-09-11,77.01,79.41,76.86,79.2,1641698,56.02430535694345,77.7625,74.605,,
2025-09-12,79.04,79.07,76.645,76.84,1518740,47.827545647553166,77.7625,74.605,,
2025-09-15,76.87,77.95,75.59,76.46,1604049,46.64417865749308,77.51,74.605,,
2025-09-16,76.57,76.9,75.675,76.38,1188701,46.383982747372634,77.51,74.92500000000001,,
2025-09-17,76.57,77.2189,74.89,75.84,1941065,44.57640689489194,77.16,74.92500000000001,,
2025-09-18,76.03,77.3,75.94,77.09,1553992,49.483895336503565,77.16,75.7979,,
2025-09-19,77.62,77.62,76.02,76.28,7140509,46.60418244382312,77.15,76.71000000000001,,
2025-09-22,76.98,76.98,76.01,76.68,1350492,48.20711435663398,77.15,76.71000000000001,,
2025-09-23,76.7,76.75,75.05,75.27,1660515,43.27545284596613,77.15,76.71000000000001,,
2025-09-24,75.41,76.28,74.95,76.23,1463989,47.233468236486566,76.97999999999999,77.14500000000001,74.3775,
2025-09-25,75.89,76.0,74.93,75.38,1243725,44.286915294288676,76.42,77.14500000000001,74.3775,
2025-09-26,75.38,76.12,75.195,76.05,1610201,47.08881423795828,76.255,77.14500000000001,74.3775,
2025-09-29,76.46,76.85,75.77,76.23,1164154,47.84765644282962,76.255,77.16,74.5375,
2025-09-30,76.12,76.38,74.72,75.76,1633327,45.992826413883584,76.17,77.075,75.00999999999999,
2025-10-01,75.56,76.12,74.56,75.84,1480305,46.37388921951449,76.09,76.995,75.44645,
2025-10-02,76.17,78.16,75.6,78.01,1634683,55.53796860044251,76.36,76.995,75.9025,
2025-10-03,78.01,79.0,77.43,77.56,1314086,53.49635207131264,76.78,76.995,75.9025,
2025-10-06,78.0,78.56,77.07,78.44,1264206,56.837856410851984,76.78,76.995,75.945,
2025-10-07,78.62,78.92,76.41,76.6,1299754,48.92229592265376,76.78,76.995,76.28999999999999,
2025-10-08,76.8,77.6194,76.54,76.72,1081766,49.41705773902652,76.78,76.995,76.21125,
2025-10-09,77.0,77.0297,75.21,75.5,1423884,44.678692528063365,76.78,76.995,76.08,
2025-10-10,75.7,76.28,73.14,73.24,1684299,37.50456529339428,76.07,76.285,76.13,
2025-10-13,74.13,74.52,73.23,73.8,1788833,40.072358675399705,76.07,76.285,76.10375,
2025-10-14,72.77,74.36,72.46,74.09,1424043,41.41479710029334,75.72999999999999,75.935,76.18375,
2025-10-15,74.33,74.535,73.149,73.67,1333266,40.016677908184626,75.72999999999999,75.935,76.18375,
2025-10-16,74.2,74.7,72.39,72.96,1473944,37.69970802977803,75.655,75.9,76.18375,
2025-10-17,72.72,73.415,72.28,72.86,2745857,37.37150223363886,75.6,75.675,76.18375,
2025-10-20,72.95,74.32,72.95,74.25,1392465,44.59219238930864,74.9497,75.64,76.18375,
2025-10-21,74.25,76.52,74.0547,76.13,1555865,52.55906208160404,74.65485000000001,75.64,76.0575,
2025-10-22,75.62,76.405,74.3,74.71,1410899,47.05551759946633,74.4,75.64,76.2175,
2025-10-23,74.79,74.9999,74.2,74.61,1020579,46.684780087766306,74.4,75.64,76.0425,
2025-10-24,75.3,75.82,74.76,75.05,1566741,48.603565157449445,74.4,75.64,76.47895,
2025-10-27,75.5,76.08,75.3,75.49,1246324,50.521255495290426,74.4,75.64,76.93,
2025-10-28,75.4,76.155,74.91,75.75,1999202,51.668822921784596,74.4,75.64,76.93,
2025-10-29,75.96,75.965,72.92,73.01,1755229,40.902423639477064,74.4,75.64,76.93,
2025-10-30,72.86,75.2,72.76,73.93,1625652,45.043231241779374,74.64,75.64,77.0625,75.53999999999999
2025-10-31,73.82,75.49,73.68,75.1,1624160,49.85521216986018,74.64,75.64,76.7825,75.53999999999999
2025-11-03,75.21,75.35,73.805,74.53,2148697,47.66553130617123,74.58250000000001,75.64,76.7,75.53999999999999
2025-11-04,73.95,74.13,70.82,71.97,2626519,39.31398149000939,73.4875,74.91,76.7075,75.53999999999999
2025-11-05,72.63,73.55,71.67,72.98,3185796,43.518668343913085,73.4875,74.91,76.6225,75.53999999999999
2025-11-06,73.76,73.88,71.93,73.0,3349389,43.60199846867778,73.4875,74.91,76.5425,75.53999999999999
2025-11-07,78.9,86.23,76.75,83.74,9629176,69.5674028536709,78.525,78.525,76.67750000000001,75.53999999999999
2025-11-10,83.81,88.465,83.0,87.12,5974684,73.67507375160811,79.6425,79.6425,76.8875,75.53999999999999
2025-11-11,86.96,92.0,86.31,90.61,5596445,77.11053927797508,81.41,81.41,76.8875,75.53999999999999
2025-11-12,90.62,91.76,89.38,90.1,3793434,75.5587504128977,81.41,81.41,76.8875,75.515
2025-11-13,89.97,91.8545,88.2,88.67,3597241,71.23028344031431,81.41,81.41,76.8875,75.3575
2025-11-14,87.42,88.75,87.01,87.17,3715694,66.90094536597388,81.41,81.41,76.8875,75.095
2025-11-17,87.75,88.88,86.86,87.62,3936803,67.5383761126296,81.83500000000001,81.41,76.1775,74.65
2025-11-18,87.3,88.7599,86.0,87.74,3681740,67.71692033113253,81.965,81.41,76.1775,74.605
2025-11-19,87.63,88.145,86.1978,86.52,3994096,63.87064708312544,84.375,81.41,75.8325,74.605
2025-11-20,87.65,89.14,86.75,87.38,3366913,65.36410389357795,87.5,81.41,75.8325,74.605
2025-11-21,87.83,90.24,87.25,89.01,3663132,68.05907326346207,89.0,81.41,75.7775,74.605
2025-11-24,88.64,89.95,87.37,88.34,19566694,65.79297462919199,88.92725,81.41,75.63749999999999,74.605
2025-11-25,88.495,91.005,87.33,90.71,3622342,69.64336398359949,88.92725,81.41,75.29485,74.605
2025-11-26,90.61,90.76,89.37,89.45,2917908,65.42686197381781,88.5025,81.41,75.147425,74.605
2025-11-28,89.47,89.93,89.34,89.52,1350948,65.55164434828431,88.5025,81.41,75.02000000000001,74.92500000000001
2025-12-01,89.39,89.43,87.55,87.71,3200619,59.56515843383865,88.5025,81.41,75.02000000000001,74.92500000000001
2025-12-02,88.0,88.2,86.061,86.83,2814473,56.84694063274062,88.533,81.41,75.02000000000001,75.7979
2025-12-03,86.83,88.47,86.63,87.97,2337276,59.429829086360606,88.533,81.41,75.02000000000001,75.855
2025-12-04,87.82,88.12,86.295,86.6,2198854,55.1571865033813,88.533,81.41,75.02000000000001,75.855
2025-12-05,86.6,87.0,82.7,83.49,3069367,46.91199913708516,86.85249999999999,81.41,75.02000000000001,75.855
2025-12-08,83.48,85.7,83.48,85.32,2313800,51.50571731247918,86.85249999999999,81.41,75.14,75.855
2025-12-09,84.64,86.7445,84.06,85.66,2649408,52.331025766168715,86.73,81.41,75.14,75.855
2025-12-10,85.56,86.78,85.23,86.45,2214586,54.27810159655227,86.315,81.41,75.11125000000001,75.855
2025-12-11,86.38,87.27,85.15,85.45,1783706,51.41526394182732,86.065,81.83500000000001,74.19874999999999,75.125
2025-12-12,85.9,86.88,85.39,85.88,2151465,52.573628103955954,85.58500000000001,81.965,74.19874999999999,75.125
2025-12-15,88.03,90.04,85.31,86.53,3749784,54.345602589937,86.37,84.375,74.19874999999999,75.125
2025-12-16,86.7,87.915,85.8,87.74,2188262,57.5269268988665,86.37,87.35,78.525,78.525
2025-12-17,87.56,89.34,87.15,87.55,2122112,56.85694699059522,86.37,87.35,79.6425,79.6425
2025-12-18,88.125,88.905,87.105,88.49,1934993,59.377611222338714,86.76,87.27725000000001,81.41,81.41
2025-12-19,88.395,89.75,88.3,89.22,5375261,61.27008702465449,87.05000000000001,87.27725000000001,81.41,81.41
2025-12-22,89.19,90.76,88.77,90.11,1744168,63.50252560562841,87.95500000000001,86.85249999999999,81.41,81.41
2025-12-23,89.86,89.895,88.61,89.23,1747773,59.83028268787116,87.95500000000001,86.85249999999999,81.41,81.41
2025-12-24,89.08,89.395,88.48,88.82,812967,58.14324215676885,88.035,86.85249999999999,81.6225,81.41
2025-12-26,88.47,88.885,88.08,88.42,1398426,56.47028335292694,88.035,86.85249999999999,81.6875,81.41
2025-12-29,88.03,88.97,87.8301,88.24,1541345,55.69369789555897,88.28,86.85249999999999,82.8925,81.41
2025-12-30,88.08,88.58,87.8435,87.97,1510434,54.483353237084565,88.9325,86.85249999999999,84.455,81.41
2025-12-31,87.7,88.2,87.205,87.25,1163224,51.28277854775668,88.9325,86.85249999999999,85.205,81.41
2026-01-02,87.3,87.515,84.54,85.1,1638577,43.13428402221301,87.65,86.85249999999999,85.16862499999999,81.41
2026-01-05,85.06,87.4,85.05,85.91,1433800,46.57822266653252,87.65,86.73,85.16862499999999,81.41
2026-01-06,85.54,88.86,85.54,88.74,1925040,56.492389558068155,87.2175,86.73,84.95625,81.41
2026-01-07,88.15,89.11,87.22,88.18,2303669,54.34322544994048,86.9675,86.73,84.95625,81.41
2026-01-08,87.23,87.7,85.37,85.71,3044458,46.0260323948618,86.825,86.73,84.95625,81.41
2026-01-09,86.18,88.505,85.78,88.175,786913,53.65007116291419,86.825,86.73,84.97149999999999,81.41
