Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,61.97,62.64,61.95,62.59,1637684.0,,,,,
2025-07-15,62.35,62.59,61.61,61.85,1458529.0,,,,,
2025-07-16,61.94,62.94,61.795,62.87,1918066.0,,,,,
2025-07-17,62.72,63.3,62.305,63.22,1569218.0,,,,,
2025-07-18,63.62,64.56,63.6,64.13,2687445.0,,,,,
2025-07-21,64.13,64.73,63.99,64.56,1740816.0,,,,,
2025-07-22,64.77,65.775,64.605,65.74,2482821.0,,,,,
2025-07-23,65.74,66.05,64.41,64.85,2407350.0,,,,,
2025-07-24,64.93,65.41,64.62,65.21,1303968.0,,63.83,,,
2025-07-25,65.25,65.37,64.68,64.94,1417865.0,,63.83,,,
2025-07-28,64.83,64.83,63.8,63.83,1133641.0,,63.9225,,,
2025-07-29,64.18,64.61,63.76,64.5,1406550.0,,64.1775,,,
2025-07-30,64.57,65.745,64.5,65.0,1941156.0,,64.825,,,
2025-07-31,64.14,65.17,64.06,65.01,2357826.0,,64.905,,,
2025-08-01,65.33,65.68,64.79,65.47,1626943.0,39.238184767582304,64.905,,,
2025-08-04,65.53,66.62,65.43,66.34,2338171.0,44.94252568943054,65.19,,,
2025-08-05,66.34,66.55,65.86,66.07,1897814.0,43.57528747190414,65.19,,,
2025-08-06,66.12,66.365,65.64,65.77,1541681.0,42.044761235967314,65.19,,,
2025-08-07,66.15,66.36,65.749,66.12,2278355.0,44.49422036762875,65.19,,,
2025-08-08,66.7,66.76,65.505,65.64,1923941.0,41.88000082792162,65.26,,,
2025-08-11,66.09,66.09,65.01,65.32,1599562.0,40.18490286410725,65.41,,,
2025-08-12,65.61,65.61,64.16,64.8,2316181.0,37.52682332805255,65.41,,,
2025-08-13,64.86,65.4,64.61,65.37,1217924.0,42.05165358751568,65.46000000000001,,,
2025-08-14,65.45,65.94,64.66,64.72,2288721.0,38.61680043696121,65.46000000000001,,,
2025-08-15,64.76,64.865,64.0,64.62,3185617.0,38.10117446321449,65.38,,,
2025-08-18,64.86,65.2,64.395,64.43,3168133.0,37.087895620735,65.38,64.185,,
2025-08-19,64.56,66.05,64.45,66.02,2239215.0,49.25104232875824,65.38,64.185,,
2025-08-20,66.34,67.02,66.04,66.33,2294842.0,51.23077626852973,65.50999999999999,64.4075,,
2025-08-21,66.11,66.555,65.85,66.11,1921956.0,49.74758428786396,65.50999999999999,64.6625,,
2025-08-22,66.57,67.11,66.4,66.97,2248226.0,55.20689770741972,65.555,65.355,,
2025-08-25,66.67,66.99,66.0,66.18,1486933.0,49.849485223089594,65.555,65.435,,
2025-08-26,66.1,66.2225,65.58,65.71,1836549.0,46.93150924073896,65.555,65.435,,
2025-08-27,65.75,65.98,65.49,65.8,1634301.0,47.56446891340252,65.555,65.435,,
2025-08-28,65.83,65.835,64.87,65.02,1626494.0,42.7999471638701,65.7525,65.435,,
2025-08-29,65.1,65.46,64.75,65.07,1669629.0,43.19277326351416,65.78,65.435,,
2025-09-02,64.66,65.02,64.38,64.66,1701395.0,40.723079779922095,65.745,65.435,,
2025-09-03,64.44,64.83,64.17,64.52,1600792.0,39.884461052447655,65.64,65.435,,
