Date,Open,High,Low,Close,Volume
2025-01-10,85.7,87.38,84.88,86.53,1691288.0
2025-01-13,85.96,91.51,85.74,91.51,2824571.0
2025-01-14,92.65,94.7042,91.54,92.63,1890759.0
2025-01-15,94.11,96.75,94.09,95.15,2288953.0
2025-01-16,94.5,94.85,92.88,94.32,2082827.0
2025-01-17,95.5,99.065,95.21,97.49,2049476.0
2025-01-21,97.1,97.1,93.89,94.05,1921573.0
2025-01-22,93.32,93.5,90.21,90.25,2427222.0
2025-01-23,89.5,90.9,88.9,89.8,2775689.0
2025-01-24,90.84,91.41,88.47,88.76,2297499.0
2025-01-27,88.335,88.83,87.17,88.78,3132230.0
2025-01-28,88.36,88.36,85.13,85.9,1888633.0
2025-01-29,86.525,87.3,85.45,86.28,1678895.0
2025-01-30,87.01,87.19,84.9,85.65,1929681.0
2025-01-31,85.66,86.03,83.08,84.19,2786456.0
2025-02-03,81.53,82.28,79.66,80.45,3322043.0
2025-02-04,81.0,83.45,80.67,82.48,2446876.0
2025-02-05,80.01,81.75,79.06,79.88,2619677.0
2025-02-06,81.0,81.45,78.51,79.0,2240891.0
2025-02-07,79.0,79.21,76.7,77.37,2649725.0
2025-02-10,77.775,78.25,74.84,75.14,3077527.0
2025-02-11,73.5,75.8,72.88,75.7,3349066.0
2025-02-12,75.75,77.16,74.58,76.6,3431103.0
2025-02-13,79.81,83.03,74.95,79.25,5153986.0
2025-02-14,80.25,82.3862,79.59,81.21,2744657.0
2025-02-18,80.5,84.1104,79.359,83.58,2654830.0
2025-02-19,82.21,84.0,81.2,83.67,3143224.0
2025-02-20,83.2,84.73,81.98,82.51,1501141.0
2025-02-21,82.81,84.04,80.77,81.2,1677956.0
2025-02-24,80.8,82.245,79.69,81.03,1785573.0
2025-02-25,81.0,81.03,76.69,78.42,3200086.0
2025-02-26,78.9,79.15,77.006,77.53,2747863.0
2025-02-27,77.32,79.53,76.92,78.97,3500194.0
2025-02-28,77.9,78.0,75.7075,77.03,2822235.0
2025-03-03,78.63,78.77,69.81,69.95,5055356.0
2025-03-04,69.33,74.1699,67.23,72.16,3852244.0
2025-03-05,73.26,74.85,72.35,74.21,3400436.0
2025-03-06,72.73,76.9,72.73,76.48,3772896.0
2025-03-07,74.68,78.38,74.28,75.51,3451194.0
2025-03-10,75.755,79.63,75.54,76.39,2849085.0
2025-03-11,76.94,77.42,71.88,72.67,2582769.0
2025-03-12,72.17,73.83,71.05,72.81,2199350.0
2025-03-13,72.795,74.11,71.1,72.4,1658286.0
2025-03-14,73.76,75.58,72.4,75.23,2761852.0
2025-03-17,76.17,79.75,76.17,79.34,2763673.0
2025-03-18,78.64,79.37,77.41,78.5,1934527.0
2025-03-19,78.71,80.15,78.3,79.49,1984650.0
2025-03-20,78.365,78.52,76.3005,77.03,2009651.0
2025-03-21,75.75,77.74,75.13,77.56,4483845.0
2025-03-24,78.5,79.37,77.22,77.55,1748347.0
2025-03-25,77.75,79.93,77.15,77.67,1492426.0
2025-03-26,77.815,78.31,74.255,75.72,1314615.0
2025-03-27,74.9,75.34,73.12,74.75,1886877.0
2025-03-28,74.16,74.955,71.46,72.19,1987816.0
2025-03-31,70.1267,72.8,69.9,72.02,1898438.0
2025-04-01,72.0,72.54,69.9501,71.82,2010570.0
2025-04-02,70.715,73.64,70.33,72.25,1831575.0
2025-04-03,69.23,69.755,66.15,66.5,3724997.0
2025-04-04,63.4,64.98,57.53,58.51,6136899.0
2025-04-07,56.95,64.3,55.5,58.1,7448009.0
2025-04-08,60.12,60.28,49.4303,50.76,7919026.0
2025-04-09,50.67,62.09,50.235,60.47,9383367.0
2025-04-10,57.11,57.5,53.55,54.71,5661931.0
2025-04-11,55.09,56.95,52.78005,56.67,3362606.0
2025-04-14,57.95,59.24,56.07,57.39,2745551.0
2025-04-15,56.0,57.64,53.65,54.01,4050777.0
2025-04-16,53.05,54.84,51.46,52.57,4277295.0
2025-04-17,53.3498,53.87,51.92,52.91,3117675.0
2025-04-21,52.52,53.21,50.85,53.02,3122764.0
2025-04-22,53.685,55.997,53.335,54.77,2805017.0
2025-04-23,57.37,59.925,55.37,55.64,3699027.0
2025-04-24,55.95,58.46,55.95,58.17,2274065.0
2025-04-25,57.39,58.25,56.65,57.73,3065803.0
2025-04-28,58.04,60.31,57.43,58.55,2698960.0
2025-04-29,58.84,59.955,58.655,59.46,2826316.0
2025-04-30,57.0,58.68,56.21,58.55,6029819.0
2025-05-01,61.14,63.455,58.38,59.32,5229821.0
2025-05-02,60.485,62.06,58.6301,60.3,3471787.0
2025-05-05,59.61,60.2,57.64,57.94,2589559.0
2025-05-06,57.1209,58.67,56.77,57.49,2475517.0
2025-05-07,58.0,58.0,55.64,56.06,2895567.0
2025-05-08,56.96,58.75,56.5,57.44,3404193.0
2025-05-09,57.73,58.6199,57.07,57.93,2163324.0
2025-05-12,62.4,63.64,60.8001,61.57,3994589.0
2025-05-13,61.58,62.35,60.97,61.86,3563888.0
2025-05-14,62.485,62.79,60.46,61.08,3093852.0
2025-05-15,60.07,60.35,58.57,60.32,3244021.0
2025-05-16,60.23,60.78,57.83,60.21,3821677.0
2025-05-19,58.55,59.86,57.36,59.24,4076824.0
2025-05-20,59.25,60.49,58.63,59.32,2416564.0
2025-05-21,58.53,58.97,56.385,56.44,2505973.0
2025-05-22,56.5,58.14,55.48,57.94,2905729.0
2025-05-23,56.61,57.9,56.31,57.61,2710552.0
2025-05-27,58.285,58.89,56.67,58.79,3263825.0
2025-05-28,58.6,59.17,57.34,58.05,2430547.0
2025-05-29,58.5,59.03,56.75,57.49,2867531.0
2025-05-30,56.46,56.69,54.81,55.76,11048682.0
2025-06-02,56.19,56.4,54.28,55.09,3667112.0
2025-06-03,54.94,57.22,53.7,57.01,2976997.0
2025-06-04,57.64,60.156,57.4941,59.7,4078167.0
2025-06-05,60.75,62.1838,57.83,58.64,3632974.0
2025-06-06,59.95,60.7699,59.29,59.83,2176055.0
2025-06-09,60.61,63.35,60.47,62.3,3391905.0
2025-06-10,63.125,64.55,62.72,64.2,3023248.0
2025-06-11,65.0,65.75,63.84,65.08,3823636.0
2025-06-12,64.04,64.23,62.22,62.48,3003324.0
2025-06-13,61.2,62.99,60.28,60.72,2500753.0
2025-06-16,62.0,62.23,60.7,60.96,2333181.0
2025-06-17,60.645,60.68,58.8015,59.69,2560176.0
2025-06-18,59.15,60.52,59.04,59.4,2872885.0
2025-06-20,59.49,59.83,56.65,56.66,5545457.0
2025-06-23,56.65,57.97,55.9,57.82,3791433.0
2025-06-24,58.65,61.23,58.6,60.18,3124670.0
2025-06-25,60.23,61.15,58.85,60.38,2724767.0
2025-06-26,62.205,65.12,62.09,63.75,4053974.0
2025-06-27,65.28,66.67,64.04,64.95,4137347.0
2025-06-30,64.805,64.805,62.05,62.67,3077662.0
2025-07-01,62.3,64.02,60.64,62.9,3242624.0
2025-07-02,65.7657,68.93,64.41,67.99,4458440.0
2025-07-03,68.24,69.49,66.84,67.21,2322265.0
2025-07-07,66.69,67.28,64.24,65.5,2956562.0
2025-07-08,66.13,72.17,65.95,70.22,7275311.0
2025-07-09,70.28,71.21,68.61,70.79,4021438.0
2025-07-10,71.755,76.28,71.5,74.27,5719669.0
2025-07-11,70.51,71.928,70.2154,70.98,4091993.0
2025-07-14,70.79,73.48,70.23,71.87,2711930.0
2025-07-15,72.65,72.88,69.89,70.02,4674046.0
2025-07-16,70.15,71.0,69.08,70.41,2880116.0
2025-07-17,72.9617,76.66325,72.235,75.74,7862008.0
2025-07-18,77.15,79.62,76.15,77.07,6224422.0
2025-07-21,79.85,81.1,76.82,77.15,3690761.0
2025-07-22,78.7,83.565,78.5,83.24,6714200.0
2025-07-23,81.4,82.1774,77.94,78.79,5139031.0
2025-07-24,82.505,86.19,81.78,84.18,7765039.0
2025-07-25,84.67,84.82,82.0,83.74,5379512.0
2025-07-28,79.0,80.8774,74.185,74.77,10165461.0
2025-07-29,73.8,74.44,71.0,71.6,6543163.0
2025-07-30,71.765,71.84,68.44,68.89,4953476.0
2025-07-31,70.045,70.08,65.2932,67.85,8469121.0
2025-08-01,66.825,68.57,64.95,67.9,4282556.0
2025-08-04,68.23,69.31,67.9,68.56,3261255.0
2025-08-05,69.32,69.45,66.665,68.25,2210070.0
2025-08-06,68.88,69.15,66.89,67.3,2106179.0
