Date,Open,High,Low,Close,Volume
2025-01-10,211.0,215.0,208.01,212.12,758779
2025-01-13,210.0,213.81,207.77,213.68,454336
2025-01-14,213.74,215.35,208.8,210.46,382833
2025-01-15,214.55,218.97,214.45,215.78,469606
2025-01-16,215.78,219.12,213.5375,218.91,464316
2025-01-17,222.92,228.0,221.0,224.23,670069
2025-01-21,228.29,230.27,226.8,228.0,744375
2025-01-22,228.0,237.23,225.56,232.14,727517
2025-01-23,231.63,235.55,228.57,234.89,455074
2025-01-24,232.77,234.3947,226.12,233.3,508657
2025-01-27,232.57,234.19,228.22,229.82,592583
2025-01-28,230.24,230.5,224.35,226.17,574128
2025-01-29,225.07,227.89,223.47,224.45,475367
2025-01-30,226.59,231.8,224.53,225.36,885875
2025-01-31,226.34,227.67,216.56,219.11,1207694
2025-02-03,213.9,220.32,209.145,215.82,1432819
2025-02-04,212.84,217.62,212.62,214.75,889769
2025-02-05,217.01,218.21,214.3044,216.36,1226941
2025-02-06,227.46,232.2,211.0,218.38,2298310
2025-02-07,218.23,224.18,210.53,210.55,1396179
2025-02-10,214.57,216.95,211.59,212.03,932485
2025-02-11,211.08,212.23,206.56,210.52,650679
2025-02-12,207.14,208.79,204.5,205.34,661000
2025-02-13,205.11,206.45,203.86,204.89,824153
2025-02-14,206.0,208.65,202.0,206.77,880550
2025-02-18,207.03,207.422,200.76,202.24,880656
2025-02-19,201.89,203.02,199.12,201.79,618446
2025-02-20,201.17,201.301,197.82,198.06,793594
2025-02-21,197.3,198.4,186.815,190.43,1695184
2025-02-24,191.11,192.69,185.2,190.81,1028942
2025-02-25,191.0,193.5,183.26,186.62,1499521
2025-02-26,185.79,193.64,185.64,191.21,1211336
2025-02-27,191.11,192.0,185.6,185.77,728322
2025-02-28,185.0,188.11,183.245,187.03,857102
2025-03-03,188.63,188.7625,174.89,175.09,1593061
2025-03-04,173.0,173.81,167.32,169.88,1804763
2025-03-05,169.93,174.95,169.29,174.19,1083832
2025-03-06,171.5,176.34,170.5,172.0,1132588
2025-03-07,171.05,176.54,169.12,173.75,1687960
2025-03-10,171.78,172.0,162.56,163.39,1738297
2025-03-11,165.0,165.5,159.56,165.14,1708742
2025-03-12,168.88,171.05,164.28,164.57,1932911
2025-03-13,163.58,164.53,158.13,160.51,1543137
2025-03-14,163.74,166.65,162.465,166.2,1300623
2025-03-17,166.2,171.52,165.29,169.59,1029590
2025-03-18,168.0,170.085,163.44,164.53,1255784
2025-03-19,164.15,168.14,162.578,166.14,1390637
2025-03-20,165.17,170.725,163.895,168.81,1228060
2025-03-21,165.81,169.45,163.24,168.61,1881361
2025-03-24,171.31,172.8299,169.62,170.37,726821
2025-03-25,170.92,172.555,168.62,170.0,570894
2025-03-26,168.9,169.29,164.79,166.46,868434
2025-03-27,165.83,167.435,163.44,164.29,659689
2025-03-28,162.25,164.2486,157.57,159.21,1330699
2025-03-31,157.1,159.8765,153.77,158.86,1387616
2025-04-01,157.06,162.02,156.05,158.08,988066
2025-04-02,155.74,164.13,155.35,163.98,799607
2025-04-03,160.585,160.585,150.8,154.24,1873396
2025-04-04,150.555,155.4,143.0,153.51,2165237
2025-04-07,148.5,162.79,145.12,153.35,2101450
2025-04-08,158.53,158.96,141.74,144.32,1610273
2025-04-09,142.5,167.98,142.5,165.03,2157197
2025-04-10,161.98,165.42,155.83,160.14,1827987
2025-04-11,160.27,165.5,156.78,164.14,1222196
2025-04-14,166.42,168.88,163.4459,165.62,1090657
2025-04-15,165.89,167.11,162.27,164.15,734589
2025-04-16,162.71,168.97,162.32,167.18,1527562
2025-04-17,167.36,171.76,165.99,171.41,816388
2025-04-21,168.96,172.24,167.43,172.22,1609419
2025-04-22,174.11,175.4,171.64,173.87,1357706
2025-04-23,180.36,186.28,176.68,177.23,1035348
2025-04-24,178.155,184.46,176.37,184.27,976261
2025-04-25,181.51,184.5,180.0,183.35,1162740
2025-04-28,183.91,185.02,178.92,181.09,1037993
2025-04-29,181.56,181.64,174.27,177.75,1413534
2025-04-30,176.08,177.5,171.18,173.3,2550119
2025-05-01,190.0,191.6132,176.5,176.74,2693341
2025-05-02,180.14,185.0,177.13,179.82,1386808
2025-05-05,177.93,180.18,176.9397,177.61,920487
2025-05-06,177.66,182.65,172.92,173.07,1447738
2025-05-07,172.66,174.71,168.38,172.22,1171274
2025-05-08,174.01,184.4,174.0,180.93,1016354
2025-05-09,181.12,184.45,181.03,181.88,805037
2025-05-12,192.3,196.38,187.17,189.0,1133737
2025-05-13,189.88,191.66,187.23,190.42,764570
2025-05-14,189.53,190.185,186.03,187.65,856066
2025-05-15,187.24,188.4,184.72,186.72,688261
2025-05-16,187.34,188.36,183.32,188.29,758013
2025-05-19,184.33,185.97,183.8,184.84,522918
2025-05-20,184.66,185.72,181.76,182.58,569866
2025-05-21,180.59,182.06,171.78,171.91,987134
2025-05-22,170.27,173.74,169.27,172.61,614110
2025-05-23,168.48,171.505,168.005,170.8,493926
2025-05-27,174.48,179.22,173.42,178.55,872723
2025-05-28,178.66,180.84,176.97,180.11,897665
2025-05-29,181.12,183.31,180.68,183.05,1295066
