Date,Open,High,Low,Close,Volume
2025-01-10,188.9999,190.75,176.46,180.99,4642102.0
2025-01-13,178.25,184.35,178.1288,182.54,2381458.0
2025-01-14,183.36,187.065,181.94,186.81,1554466.0
2025-01-15,189.25,190.16,186.95,188.03,1672395.0
2025-01-16,189.47,191.96,187.78,191.1,1502207.0
2025-01-17,191.48,192.89,188.63,188.9,1519046.0
2025-01-21,190.41,193.315,189.505,189.75,1609263.0
2025-01-22,190.935,191.89,184.9,185.25,1856846.0
2025-01-23,185.25,188.02,184.21,184.66,2241682.0
2025-01-24,185.02,186.5,183.9,186.07,1215540.0
2025-01-27,187.75,193.27,187.21,193.19,1518722.0
2025-01-28,192.0,192.92,190.23,190.96,875610.0
2025-01-29,189.88,192.95,189.81,190.81,724819.0
2025-01-30,192.96,194.41,191.79,193.83,879687.0
2025-01-31,194.04,194.58,192.28,192.33,1619438.0
2025-02-03,191.75,192.77,187.49,191.98,1223773.0
2025-02-04,191.435,193.48,190.48,190.87,1109346.0
2025-02-05,192.885,193.33,190.92,193.01,1288615.0
2025-02-06,195.0,199.035,189.91,191.88,2641292.0
2025-02-07,192.755,192.755,188.025,190.24,1928165.0
2025-02-10,190.145,190.145,185.53,186.58,1544220.0
2025-02-11,186.74,190.86,184.74,189.43,1374609.0
2025-02-12,188.085,189.46,186.0288,189.33,2641333.0
2025-02-13,189.99,193.08,188.21,192.77,1889159.0
2025-02-14,192.12,192.69,185.8,187.63,3917915.0
2025-02-18,188.065,190.8471,187.73,188.95,3622199.0
2025-02-19,188.41,191.79,187.9801,191.6,1142766.0
2025-02-20,190.485,190.485,185.6047,189.18,1382170.0
2025-02-21,188.89,189.749,185.4,185.66,1427959.0
2025-02-24,186.485,190.295,186.485,188.75,2009454.0
2025-02-25,189.5,191.4175,188.92,190.48,912166.0
2025-02-26,190.11,190.95,187.55,188.43,1269245.0
2025-02-27,189.388,195.18,189.388,195.06,1397629.0
2025-02-28,196.495,199.94,195.67,199.15,3365884.0
2025-03-03,199.53,203.298,199.53,202.06,1775393.0
2025-03-04,202.16,202.5,198.42,199.03,2513432.0
2025-03-05,200.7,201.49,196.93,199.56,1598296.0
2025-03-06,198.08,198.5359,195.5424,197.43,1460077.0
2025-03-07,196.54,201.42,195.78,200.73,1957944.0
2025-03-10,198.105,203.53,197.315,198.74,2711904.0
2025-03-11,198.315,203.6,194.1584,201.58,3412770.0
2025-03-12,201.415,201.415,192.83,198.25,2688805.0
2025-03-13,199.54,202.25,199.0,202.0,1674225.0
2025-03-14,202.51,207.86,201.25,207.49,2546015.0
2025-03-17,205.71,211.15,205.71,210.1,3318896.0
2025-03-18,209.705,209.95,204.97,205.34,1894342.0
2025-03-19,204.3201,205.3,202.8001,204.87,1787944.0
2025-03-20,208.0,212.91,207.14,210.18,2542736.0
2025-03-21,208.37,210.92,205.51,206.47,2888212.0
2025-03-24,207.0,208.005,205.73,207.3,1240943.0
2025-03-25,207.85,209.345,206.105,208.12,1064584.0
2025-03-26,209.69,211.23,208.0275,209.28,1086740.0
2025-03-27,210.0,210.62,207.5,209.29,1827514.0
2025-03-28,208.6,209.84,204.8,206.45,2113432.0
2025-03-31,206.045,208.46,205.09,207.07,1926467.0
2025-04-01,207.7475,210.18,206.36,207.5,1583646.0
2025-04-02,206.05,207.53,203.77,205.43,1674904.0
2025-04-03,202.32,208.44,202.28,205.32,2010920.0
2025-04-04,202.98,203.65,186.23,186.57,3352183.0
2025-04-07,181.096,187.39,176.0001,180.53,4061958.0
2025-04-08,186.79,189.59,180.81,183.47,3087105.0
2025-04-09,180.95,194.23,180.0,193.0,2844050.0
2025-04-10,191.465,193.985,186.63,190.79,1895459.0
2025-04-11,190.305,193.37,187.025,192.55,1876953.0
2025-04-14,195.52,197.435,193.37,195.5,1631922.0
2025-04-15,196.275,197.92,194.34,194.54,1691607.0
2025-04-16,196.08,197.72,192.92,194.24,1596141.0
2025-04-17,195.8,196.83,193.16,194.66,1905762.0
2025-04-21,192.725,192.99,184.6227,186.95,1296191.0
2025-04-22,188.9528,194.48,188.9528,193.9,1499273.0
2025-04-23,194.7,196.41,192.85,194.73,1137701.0
2025-04-24,193.575,195.89,192.34,194.86,914354.0
2025-04-25,194.85,194.86,190.63,192.91,1156134.0
2025-04-28,192.75,195.63,192.34,195.41,1504136.0
2025-04-29,194.895,199.35,194.73,198.79,1462327.0
2025-04-30,197.71,198.61,194.528,198.39,2307716.0
2025-05-01,195.0,198.38,192.52,197.24,2985064.0
2025-05-02,198.35,200.76,196.41,199.3,1508518.0
2025-05-05,198.78,201.486,197.16,200.25,1292737.0
2025-05-06,199.665,202.59,199.62,202.06,1119890.0
2025-05-07,202.15,204.5599,202.075,204.07,1170081.0
2025-05-08,205.0,206.11,202.55,202.62,1185927.0
2025-05-09,202.79,203.28,202.11,202.64,707241.0
2025-05-12,203.5,204.78,199.35,202.49,1331559.0
2025-05-13,202.24,204.255,201.2987,202.56,1077483.0
2025-05-14,202.695,203.0,197.4288,200.59,1458812.0
2025-05-15,201.57,205.6,200.845,205.27,1125998.0
2025-05-16,205.4,209.14,204.68,209.06,1110999.0
2025-05-19,208.91,210.68,208.355,209.95,1029892.0
2025-05-20,208.985,210.23,207.9501,208.12,1058562.0
2025-05-21,207.34,207.81,204.47,205.31,1516034.0
2025-05-22,205.315,205.45,200.5,202.52,1180016.0
2025-05-23,202.52,204.09,201.42,203.24,821315.0
2025-05-27,204.45,207.4,203.05,207.25,1095451.0
2025-05-28,207.035,207.865,204.69,204.93,931170.0
2025-05-29,204.95,206.79,204.0,206.76,839021.0
2025-05-30,205.23,210.3888,205.0,209.87,2491910.0
2025-06-02,208.16,212.67,206.915,212.64,1567886.0
2025-06-03,212.0,213.18,207.2353,211.26,1263476.0
2025-06-04,211.635,212.45,206.71,206.79,1346944.0
2025-06-05,207.36,207.54,204.89,206.65,1000055.0
2025-06-06,207.945,209.19,207.04,208.06,1174023.0
2025-06-09,206.96,206.96,197.2,200.77,2427026.0
2025-06-10,200.195,200.195,195.465,196.4,1303141.0
2025-06-11,195.95,197.1174,193.51,196.18,1904067.0
2025-06-12,196.26,200.49,195.6401,200.32,1088957.0
2025-06-13,200.38,201.6699,198.44,198.92,1330246.0
2025-06-16,199.8,201.85,199.15,199.61,1199763.0
2025-06-17,199.235,199.37,197.0,198.19,1060835.0
2025-06-18,195.5,196.725,191.0,195.67,3093583.0
2025-06-20,196.31,198.41,195.2,195.33,3101569.0
2025-06-23,196.3,198.43,194.84,198.33,1448002.0
2025-06-24,197.7,198.02,195.375,196.05,1771679.0
2025-06-25,195.1,195.75,190.34,190.94,2291404.0
2025-06-26,192.71,194.45,191.275,194.15,1611635.0
2025-06-27,194.575,196.17,192.9401,195.76,3249522.0
2025-06-30,196.69,201.93,196.23,201.31,2386014.0
2025-07-01,200.73,201.99,197.72,200.14,1533528.0
2025-07-02,200.25,200.25,192.265,194.69,1516171.0
2025-07-03,195.88,198.0,195.43,198.0,963005.0
2025-07-07,197.29,198.5,193.57,194.54,1598082.0
2025-07-08,193.755,195.555,192.3,193.4,2182295.0
2025-07-09,193.85,194.5,192.22,194.09,1018464.0
2025-07-10,193.81,194.72,192.61,194.68,1379256.0
2025-07-11,193.88,194.19,192.335,193.33,1049207.0
2025-07-14,192.63,196.39,192.5,196.2,1287083.0
2025-07-15,195.85,196.195,191.48,192.43,1964482.0
2025-07-16,193.79,196.2,193.175,195.62,1448231.0
2025-07-17,193.425,194.04,189.0975,193.02,2082112.0
2025-07-18,193.04,194.84,192.905,194.08,1617513.0
2025-07-21,193.65,195.26,192.73,192.92,1211446.0
2025-07-22,193.885,197.7,193.25,197.43,1413511.0
2025-07-23,198.35,198.465,195.9,197.61,1742617.0
2025-07-24,196.76,196.825,193.84,193.94,1600987.0
2025-07-25,194.725,196.71,194.28,195.7,1370899.0
2025-07-28,195.14,195.7299,191.55,192.0,1583578.0
2025-07-29,193.42,194.545,192.25,193.9,1419156.0
2025-07-30,193.89,195.01,191.47,192.28,1892153.0
2025-07-31,197.01,207.085,196.67,203.25,4538291.0
2025-08-01,202.0,203.18,198.27,199.77,2041494.0
2025-08-04,201.5,203.33,199.23,203.03,1531370.0
2025-08-05,203.99,207.2,203.955,205.55,1785600.0
2025-08-06,206.24,209.835,205.37,209.01,1422239.0
2025-08-07,209.1,209.864,203.9,205.0,1213367.0
2025-08-08,205.78,207.64,205.095,206.8,1189406.0
2025-08-11,207.295,208.29,205.995,206.5,843840.0
2025-08-12,207.075,207.52,205.145,206.76,1246189.0
2025-08-13,206.83,209.97,206.74,208.81,975631.0
2025-08-14,208.04,209.73,207.325,208.7,879334.0
2025-08-15,209.0,209.83,206.49,206.78,1049493.0
2025-08-18,206.435,207.8,205.54,207.09,922036.0
2025-08-19,207.2422,210.47,207.2,210.38,1324514.0
2025-08-20,210.37,214.76,210.3,213.62,1720029.0
2025-08-21,212.95,212.99,206.43,206.55,1991828.0
2025-08-22,208.05,209.005,204.94,205.52,1278593.0
2025-08-25,205.75,205.75,202.01,202.08,1068972.0
2025-08-26,201.376,203.18,201.18,203.18,1498163.0
2025-08-27,202.765,204.445,202.6,203.81,859538.0
2025-08-28,203.45,204.26,202.83,203.76,1016142.0
2025-08-29,203.295,204.8746,202.975,203.45,993248.0
2025-09-02,204.15,205.135,202.04,203.34,1100137.0
2025-09-03,202.825,204.61,201.99,204.57,1057769.0
2025-09-04,205.63,208.46,205.63,208.33,1214079.0
2025-09-05,207.85,208.15,200.8,201.53,1405019.0
2025-09-08,200.7,201.04,198.0001,200.31,1536640.0
2025-09-09,200.235,201.78,200.01,200.12,1541120.0
2025-09-10,199.9,200.99,198.58,200.03,1176138.0
2025-09-11,200.0,202.76,199.67,202.47,1293063.0
2025-09-12,201.2494,202.57,200.25,200.39,1136397.0
2025-09-15,200.53,201.035,196.69,196.89,1542757.0
2025-09-16,197.09,198.5499,194.78,196.3,1489183.0
2025-09-17,196.235,199.12,196.1975,197.25,1628119.0
2025-09-18,198.185,207.27,198.185,205.68,2215757.0
2025-09-19,206.38,206.49,203.902,206.04,3162130.0
2025-09-22,205.0,207.04,204.23,206.46,1821871.0
2025-09-23,206.255,209.23,205.66,207.73,1241477.0
2025-09-24,208.24,209.59,207.108,209.41,967946.0
2025-09-25,208.92,210.6,208.1701,209.82,1227196.0
2025-09-26,211.05,214.25,211.05,212.76,1156575.0
2025-09-29,212.84,213.4999,209.99,211.28,1146012.0
2025-09-30,211.675,215.7,211.6,214.65,1563525.0
2025-10-01,213.0,214.44,210.65,210.68,1622662.0
2025-10-02,210.01,211.17,208.645,210.01,1369441.0
2025-10-03,210.29,211.72,209.33,210.82,962350.0
2025-10-06,211.0,211.47,208.04,208.83,1102106.0
2025-10-07,210.99,213.31,208.99,211.79,1276985.0
2025-10-08,212.5,214.16,211.11,212.35,952673.0
2025-10-09,213.235,213.235,208.23,208.99,1103702.0
2025-10-10,209.825,210.39,205.36,205.67,990022.0
2025-10-13,205.02,206.685,203.28,205.64,773583.0
2025-10-14,206.5,209.91,206.33,209.52,994902.0
2025-10-15,206.4,206.5,198.135,200.42,2509264.0
2025-10-16,198.32,199.14,194.68,194.88,2560999.0
2025-10-17,195.57,196.74,194.28,195.87,1081881.0
2025-10-20,195.8,196.57,193.03,193.79,1139850.0
2025-10-21,194.195,195.29,193.69,193.74,1240990.0
2025-10-22,193.6,194.955,191.865,194.79,1549928.0
2025-10-23,195.09,196.11,193.6,194.46,965857.0
2025-10-24,193.87,194.8275,193.06,193.19,1125826.0
2025-10-27,193.8,193.8,191.86,193.2,1128975.0
2025-10-28,191.95,193.07,190.15,190.85,942278.0
2025-10-29,189.8,190.4,188.08,190.0,1302195.0
2025-10-30,190.96,193.01,190.855,191.88,1127226.0
2025-10-31,191.21,192.22,190.08,191.52,1426023.0
2025-11-03,191.26,192.04,188.15,191.25,1706839.0
2025-11-04,192.48,195.42,191.43,195.26,1565492.0
2025-11-05,195.84,197.445,194.48,194.75,1381014.0
2025-11-06,201.93,202.74,194.71,198.01,1697799.0
2025-11-07,199.32,203.159,198.9961,202.29,1360309.0
2025-11-10,201.0,204.85,200.38,203.89,1133843.0
2025-11-11,204.44,207.59,203.3101,207.36,921074.0
2025-11-12,206.89,209.54,206.695,209.21,961513.0
2025-11-13,209.685,211.75,207.97,211.16,1669767.0
2025-11-14,212.44,215.07,211.321,214.3,2489683.0
2025-11-17,215.2,215.44,208.29,209.21,1738839.0
2025-11-18,209.21,212.11,209.21,209.96,1507800.0
2025-11-19,210.48,212.57,208.34,209.93,1749894.0
2025-11-20,211.81,213.05,210.36,211.74,1772314.0
2025-11-21,213.4,215.89,212.012,214.32,1633421.0
2025-11-24,214.87,215.1999,212.32,212.37,2505141.0
2025-11-25,213.175,214.505,212.46,212.65,1732873.0
2025-11-26,213.09,215.03,212.545,213.87,1373671.0
2025-11-28,214.4526,215.3687,212.75,212.98,623253.0
2025-12-01,212.65,213.58,209.87,210.0,1696909.0
2025-12-02,210.39,210.39,208.52,208.91,2089952.0
2025-12-03,209.54,211.13,206.97,208.62,1825865.0
2025-12-04,208.99,210.42,206.27,206.37,1470092.0
2025-12-05,206.47,206.47,201.82,202.27,1575633.0
2025-12-08,203.89,203.89,199.26,200.87,2049887.0
2025-12-09,201.0,203.28,200.62,201.05,1023471.0
2025-12-10,201.07,202.5945,199.97,201.19,1565254.0
2025-12-11,202.005,207.73,201.71,206.82,1318151.0
2025-12-12,207.88,207.88,206.395,207.18,1442969.0
2025-12-15,207.725,211.99,207.725,211.94,1532573.0
2025-12-16,210.19,212.76,208.4,209.51,1709455.0
2025-12-17,208.685,209.77,206.64,209.08,1919654.0
2025-12-18,208.36,208.36,203.71,204.93,2542079.0
2025-12-19,204.57,206.44,203.57,205.0,4280596.0
2025-12-22,204.75,208.33,203.55,208.28,1453624.0
2025-12-23,208.2,210.35,208.17,209.55,1296984.0
2025-12-24,209.59,210.1,208.85,209.05,411356.0
2025-12-26,208.73,209.95,207.39,207.8,521052.0
2025-12-29,208.735,209.4,207.155,208.66,830822.0
2025-12-30,208.58,209.6899,208.15,209.1,632206.0
2025-12-31,208.75,209.83,208.09,208.15,817398.0
2026-01-02,207.04,208.35,203.13,203.82,1482880.0
2026-01-05,202.26,206.49,201.31,205.57,1516538.0
2026-01-06,204.83,209.46,204.3,207.92,1623424.0
2026-01-07,208.56,210.1,206.82,207.27,1287484.0
2026-01-08,207.68,211.49,207.508,211.1,1640167.0
2026-01-09,210.545,215.0,210.27,213.5,737965.0
