Date,Open,High,Low,Close,Volume
2025-01-10,292.385,295.22,290.0,293.08,2423539.0
2025-01-13,293.155,302.03,292.9301,301.74,2290701.0
2025-01-14,305.345,309.23,304.41,307.96,1949426.0
2025-01-15,307.86,311.32,300.2,306.9,2212001.0
2025-01-16,308.45,312.2,306.3,312.06,1237947.0
2025-01-17,313.655,318.09,311.33,317.8,2315359.0
2025-01-21,318.375,321.01,318.25,319.76,1975059.0
2025-01-22,320.17,320.66,314.56,316.99,1621339.0
2025-01-23,320.0,324.2,314.29,324.0,2270044.0
2025-01-24,325.9,329.94,325.42,329.26,2052126.0
2025-01-27,326.105,328.04,320.435,326.62,2109337.0
2025-01-28,326.69,328.71,324.735,327.0,1699775.0
2025-01-29,325.87,327.85,324.155,327.31,1650153.0
2025-01-30,325.63,335.23,325.63,335.1,1381455.0
2025-01-31,336.635,338.0,333.33,335.26,2367597.0
2025-02-03,330.35,339.1,329.19,338.07,1789806.0
2025-02-04,337.4,341.14,335.13,335.67,2022136.0
2025-02-05,333.48,336.07,330.48,333.15,2117987.0
2025-02-06,317.9717,336.644,317.9717,328.13,2662821.0
2025-02-07,319.43,320.06,307.52,310.44,2902858.0
2025-02-10,310.44,311.29,303.92,310.55,2782695.0
2025-02-11,309.825,311.75,307.55,309.49,1265910.0
2025-02-12,306.8,311.42,306.51,310.35,1372818.0
2025-02-13,311.805,316.115,310.245,315.16,900310.0
2025-02-14,316.96,318.41,315.07,316.12,1171498.0
2025-02-18,316.0,317.35,311.68,317.0,1260183.0
2025-02-19,314.82,317.22,313.41,317.05,971619.0
2025-02-20,316.72,317.7,313.465,314.28,1073499.0
2025-02-21,313.105,314.76,306.48,309.89,1392859.0
2025-02-24,309.11,311.3176,305.69,309.39,933148.0
2025-02-25,309.87,318.25,309.75,317.36,1257338.0
2025-02-26,317.375,317.375,313.04,313.85,950041.0
2025-02-27,313.33,315.9,311.33,312.41,1048145.0
2025-02-28,312.395,316.74,311.2497,316.15,1375104.0
2025-03-03,318.37,321.47,309.43,310.65,1222512.0
2025-03-04,310.24,312.34,304.67,305.35,1618593.0
2025-03-05,305.57,314.92,305.57,311.58,2285931.0
2025-03-06,311.9,312.645,307.9926,310.96,1378217.0
2025-03-07,310.37,318.66,309.81,316.41,1383860.0
2025-03-10,314.99,316.385,301.43,303.71,1591645.0
2025-03-11,303.47,304.63,296.885,298.08,1128396.0
2025-03-12,298.22,299.1029,292.6662,294.65,859470.0
2025-03-13,293.51,296.34,291.73,292.85,1081672.0
