Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-10-13,1.16143,1.16299,1.15578,1.1572,,,,,,
2025-10-14,1.15714,1.16149,1.15433,1.16082,,,,,,
2025-10-15,1.16081,1.16479,1.16021,1.1644,,,,,,
2025-10-16,1.16459,1.16941,1.16432,1.16885,,,,,,
2025-10-17,1.1689,1.17281,1.16571,1.16708,,,,,,
2025-10-20,1.16581,1.16757,1.16391,1.16449,,,,,,
2025-10-21,1.16446,1.16553,1.15981,1.1605,,,,,,
2025-10-22,1.16049,1.16225,1.15775,1.16128,,,,,,
2025-10-23,1.16124,1.16202,1.15858,1.16178,,,1.16357,,,
2025-10-24,1.16186,1.16476,1.16013,1.16318,,,1.16357,,,
2025-10-27,1.16286,1.16522,1.16179,1.165,,,1.16528,,,
2025-10-28,1.16503,1.16687,1.16258,1.16508,,,1.16528,,,
2025-10-29,1.16506,1.16654,1.15781,1.16038,,,1.16528,,,
2025-10-30,1.16039,1.16373,1.15472,1.15682,,,1.1611449999999999,,,
2025-10-31,1.15683,1.15777,1.15217,1.15371,,63.60652535666173,1.15952,,,
2025-11-03,1.15335,1.15415,1.15054,1.15211,,61.02880881287689,1.1587049999999999,,,
2025-11-04,1.15211,1.15338,1.14733,1.14843,,55.46158963645447,1.1571,,,
2025-11-05,1.14842,1.14983,1.14692,1.14927,,56.43842890898637,1.156895,,,
2025-11-06,1.14926,1.15525,1.14914,1.15453,,62.051202898719346,1.156895,,,
2025-11-07,1.15466,1.15912,1.15299,1.15643,,63.86248003452294,1.156895,,,
2025-11-10,1.15587,1.15832,1.15414,1.15572,,62.658943196694494,1.15673,,,
2025-11-11,1.15579,1.1606,1.15477,1.15855,,65.45360412603219,1.155325,,,
2025-11-12,1.15848,1.1598,1.15633,1.15904,,65.92907160138513,1.1537600000000001,,,
2025-11-13,1.15912,1.16556,1.15793,1.16365,,70.09870266087052,1.15624,,,
2025-11-14,1.16368,1.16533,1.16066,1.16209,,67.10586937914074,1.15624,,,
2025-11-17,1.16226,1.16247,1.15825,1.15899,,61.48784528342689,1.15624,1.159865,,
2025-11-18,1.15913,1.16077,1.15718,1.15776,,59.36422911171269,1.15735,1.159865,,
2025-11-19,1.15792,1.15975,1.15185,1.15389,,53.1449597228981,1.1587049999999999,1.159865,,
2025-11-20,1.15391,1.15499,1.15065,1.15291,,51.66876908835579,1.158105,1.159865,,
2025-11-21,1.1528,1.15524,1.14914,1.15176,,49.91657741847435,1.15735,1.159865,,
2025-11-24,1.15136,1.15505,1.15022,1.15258,,51.187688672550635,1.15735,1.157245,,
2025-11-25,1.15249,1.15859,1.15118,1.15701,,57.467984291238864,1.15735,1.156895,,
2025-11-26,1.15706,1.16009,1.15479,1.15955,,60.59824796669198,1.157235,1.156895,,
2025-11-27,1.15952,1.16135,1.15768,1.15964,,60.7085938165914,1.155805,1.156895,,
2025-11-28,1.15962,1.16075,1.15556,1.16007,,61.26672377309135,1.155245,1.156895,,
2025-12-01,1.15998,1.16517,1.159,1.16088,,62.35161296433803,1.157155,1.156895,,
2025-12-02,1.16089,1.16263,1.15915,1.16246,,64.44367595299062,1.157155,1.156895,,
