Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-12-11,1.16956,1.17627,1.16826,1.17389,,,,,,
2025-12-12,1.17385,1.17499,1.17197,1.17393,,,,,,
2025-12-15,1.17383,1.1769,1.17266,1.17514,,,,,,
2025-12-16,1.17514,1.18042,1.17367,1.1748,,,,,,
2025-12-17,1.17491,1.17582,1.17037,1.174,,,,,,
2025-12-18,1.17406,1.17626,1.17131,1.17245,,,,,,
2025-12-19,1.1726,1.17378,1.17035,1.17097,,,,,,
2025-12-22,1.17149,1.17693,1.17067,1.17592,,,,,,
2025-12-23,1.17592,1.18021,1.17592,1.1795,,,1.17434,,,
2025-12-24,1.17947,1.18081,1.17729,1.17756,,,1.17558,,,
2025-12-25,1.17813,1.17848,1.17799,1.17822,,,1.17558,,,
2025-12-26,1.17822,1.17968,1.17619,1.17748,,,1.17558,,,
2025-12-29,1.17709,1.17892,1.17499,1.17682,,,1.17558,,,
2025-12-30,1.17711,1.17798,1.17435,1.17461,,,1.17558,,,
2025-12-31,1.17451,1.17592,1.17202,1.17459,,48.954337952679936,1.17558,,,
2026-01-02,1.17487,1.17656,1.17136,1.17176,,39.74981917548591,1.17574,,,
2026-01-05,1.17121,1.17288,1.16593,1.17194,,40.51591212567246,1.1733699999999998,,,
2026-01-06,1.17211,1.1743,1.16841,1.16888,,32.86532668706248,1.1733699999999998,,,
2026-01-07,1.16884,1.17027,1.16733,1.1678,,30.66447113183372,1.1728049999999999,,,
2026-01-08,1.16778,1.16831,1.16429,1.16593,,27.26047164095128,1.171985,,,
2026-01-09,1.16589,1.16623,1.16185,1.16339,,23.452302055521415,1.170385,,,
